29	2	238	389
49	3	237	389
1	3	232	389
50	3	233	389
35	3	235	389
21	3	229	389
58	3	236	389
151	3	234	389
73	3	229	389
3	3	230	389
211	3	237	389
29	3	234	389
0	3	232	389
5	3	236	389
19	3	233	389
13	3	230	389
6	3	231	389
76	3	238	389
107	3	235	389
0	2	235	389
47	3	231	389
6	2	234	389
13	2	233	389
73	2	232	389
73	0	230	389
21	0	231	389
49	0	232	389
47	0	233	389
3	0	234	389
151	0	235	389
58	0	236	389
107	0	237	389
76	0	238	389
21	1	229	389
35	1	230	389
0	0	229	389
58	1	232	389
3	1	233	389
29	1	234	389
5	1	235	389
13	1	236	389
19	1	237	389
223	1	238	389
21	2	229	389
3	2	230	389
47	2	231	389
47	1	231	389
58	3	237	390
21	3	229	390
35	3	233	390
50	3	235	390
107	2	237	390
8	3	236	390
49	3	238	390
211	2	238	390
151	3	232	390
1	3	234	390
47	3	230	390
19	3	230	390
211	3	233	390
29	3	238	390
0	3	229	390
24	3	237	390
34	3	234	390
13	3	236	390
6	3	235	390
107	3	232	390
73	3	231	390
35	2	236	390
3	3	231	390
151	2	235	390
73	2	234	390
0	0	229	390
19	2	233	390
73	0	230	390
21	0	231	390
49	0	232	390
47	0	233	390
3	0	234	390
151	0	235	390
107	0	237	390
35	0	238	390
8	1	229	390
35	1	230	390
58	0	236	390
34	1	232	390
24	1	231	390
3	2	231	390
47	2	230	390
21	2	229	390
211	1	238	390
0	2	232	390
1	1	236	390
19	1	235	390
13	1	234	390
50	1	233	390
29	1	237	390
21	3	230	391
19	2	235	391
1	2	236	391
6	2	237	391
5	2	238	391
193	3	238	391
117	3	237	391
8	3	236	391
1	3	234	391
35	3	233	391
223	3	235	391
35	2	234	391
47	3	231	391
3	3	229	391
211	3	236	391
29	3	235	391
0	3	237	391
5	3	232	391
19	3	230	391
13	3	233	391
6	3	231	391
76	3	238	391
107	3	234	391
151	3	232	391
73	3	229	391
151	2	233	391
47	2	231	391
73	2	232	391
0	0	229	391
73	0	230	391
21	0	231	391
47	0	232	391
3	0	233	391
107	0	235	391
76	0	236	391
5	0	237	391
35	0	238	391
73	1	229	391
151	0	234	391
21	1	231	391
151	1	230	391
3	2	229	391
76	1	238	391
107	1	237	391
223	1	236	391
21	2	230	391
35	1	234	391
3	1	233	391
47	1	232	391
0	1	235	391
223	3	235	392
0	2	236	392
223	2	237	392
6	2	238	392
8	3	234	392
1	3	237	392
44	3	236	392
35	3	230	392
21	3	231	392
58	3	238	392
151	3	232	392
73	3	229	392
3	3	229	392
29	3	236	392
0	3	230	392
178	3	234	392
19	3	232	392
13	3	233	392
6	3	231	392
76	3	238	392
131	3	235	392
107	3	237	392
73	2	235	392
47	3	233	392
8	2	234	392
47	2	233	392
151	2	232	392
73	0	230	392
21	0	231	392
3	0	232	392
47	0	233	392
151	0	234	392
131	0	235	392
107	0	236	392
58	0	237	392
76	0	238	392
0	1	229	392
131	1	230	392
0	0	229	392
76	1	232	392
223	1	233	392
6	1	234	392
8	1	235	392
178	1	236	392
35	1	237	392
3	1	238	392
3	2	229	392
35	2	230	392
21	2	231	392
44	1	231	392
223	3	235	393
21	3	230	393
35	3	234	393
44	3	232	393
35	2	237	393
49	3	238	393
26	3	237	393
211	2	238	393
151	3	233	393
8	3	236	393
47	3	231	393
178	3	233	393
211	3	232	393
29	3	235	393
0	3	234	393
19	3	230	393
13	3	229	393
6	3	236	393
81	3	237	393
107	3	238	393
73	3	231	393
73	2	236	393
3	3	229	393
151	2	235	393
19	2	234	393
0	0	229	393
73	0	230	393
49	0	231	393
21	0	232	393
3	0	233	393
47	0	234	393
151	0	235	393
107	0	236	393
35	0	237	393
81	0	238	393
73	1	229	393
0	1	230	393
13	2	233	393
13	1	232	393
26	1	233	393
211	1	234	393
178	1	235	393
29	1	236	393
223	1	237	393
81	1	238	393
3	2	229	393
21	2	230	393
47	2	231	393
44	2	232	393
47	1	231	393
58	3	237	394
21	3	229	394
35	3	234	394
44	3	235	394
8	2	236	394
49	3	238	394
35	2	238	394
107	2	237	394
223	3	236	394
8	3	233	394
151	3	232	394
24	3	238	394
3	3	230	394
211	3	235	394
0	3	231	394
19	3	230	394
13	3	234	394
6	3	236	394
76	3	237	394
81	3	233	394
107	3	232	394
73	3	229	394
0	2	235	394
47	3	231	394
151	2	233	394
81	1	236	394
47	2	232	394
0	0	229	394
73	0	230	394
21	0	231	394
49	0	232	394
47	0	233	394
3	0	234	394
19	2	234	394
107	0	236	394
58	0	237	394
76	0	238	394
73	1	229	394
151	0	235	394
21	1	231	394
151	1	230	394
3	2	230	394
21	2	229	394
49	1	238	394
19	1	237	394
73	2	231	394
58	1	235	394
107	1	234	394
0	1	233	394
47	1	232	394
50	2	236	395
19	2	237	395
35	2	238	395
51	3	238	395
8	3	235	395
50	3	233	395
35	3	234	395
21	3	229	395
58	3	237	395
223	3	236	395
151	3	231	395
107	2	235	395
3	3	232	395
211	3	237	395
29	3	230	395
0	3	234	395
19	3	232	395
34	3	238	395
6	3	233	395
76	3	236	395
81	3	235	395
107	3	231	395
73	3	229	395
47	3	230	395
3	2	234	395
0	0	229	395
151	2	232	395
73	0	230	395
21	0	231	395
47	0	232	395
151	0	233	395
3	0	234	395
107	0	235	395
58	0	236	395
76	0	237	395
35	0	238	395
73	1	229	395
21	1	230	395
29	2	233	395
47	1	232	395
107	1	233	395
58	1	234	395
76	1	235	395
35	1	236	395
3	1	237	395
19	1	238	395
21	2	229	395
73	2	230	395
47	2	231	395
151	1	231	395
21	3	231	396
50	3	234	396
1	3	237	396
8	3	233	396
76	2	237	396
146	3	238	396
51	3	235	396
211	2	238	396
151	3	229	396
117	3	236	396
47	3	232	396
19	3	230	396
211	3	233	396
29	3	234	396
0	3	236	396
13	3	235	396
6	3	238	396
76	3	232	396
81	3	237	396
107	3	231	396
73	3	229	396
8	2	236	396
3	3	230	396
47	2	235	396
107	2	234	396
0	0	229	396
21	2	233	396
73	0	230	396
21	0	231	396
47	0	232	396
151	0	233	396
3	0	234	396
107	0	235	396
81	0	237	396
1	0	238	396
73	1	229	396
76	1	230	396
76	0	236	396
211	1	232	396
146	1	231	396
19	2	231	396
151	2	230	396
73	2	229	396
81	1	238	396
3	2	232	396
151	1	236	396
117	1	235	396
3	1	234	396
19	1	233	396
6	1	237	396
21	3	232	397
19	2	236	397
35	2	237	397
50	2	238	397
146	3	237	397
15	3	238	397
8	3	230	397
1	3	233	397
50	3	235	397
35	3	234	397
151	3	231	397
1	2	235	397
3	3	229	397
75	3	238	397
178	3	233	397
5	3	236	397
19	3	231	397
13	3	235	397
210	3	237	397
6	3	234	397
76	3	232	397
107	3	230	397
73	3	229	397
47	3	236	397
21	2	234	397
73	0	229	397
8	2	232	397
151	2	233	397
21	0	230	397
3	0	231	397
47	0	232	397
151	0	233	397
107	0	234	397
5	0	236	397
35	0	237	397
210	0	238	397
3	1	229	397
107	1	230	397
76	0	235	397
5	1	232	397
146	1	233	397
75	1	234	397
1	1	235	397
35	1	236	397
15	1	237	397
6	1	238	397
3	2	229	397
73	2	230	397
210	1	231	397
107	2	231	397
35	3	233	398
50	3	235	398
1	3	236	398
8	3	234	398
35	2	236	398
146	3	237	398
50	2	238	398
8	2	237	398
21	3	230	398
103	3	238	398
73	3	229	398
107	3	230	398
47	3	232	398
3	3	229	398
152	3	237	398
0	3	235	398
19	3	231	398
13	3	232	398
210	3	236	398
22	3	238	398
76	3	234	398
81	3	233	398
19	2	235	398
151	3	231	398
47	2	234	398
210	1	231	398
21	2	232	398
0	0	229	398
73	0	230	398
21	0	231	398
3	0	232	398
151	0	233	398
47	0	234	398
107	0	235	398
76	0	236	398
22	0	237	398
35	0	238	398
151	1	229	398
151	2	233	398
35	1	232	398
21	1	233	398
81	1	234	398
22	1	235	398
103	1	236	398
50	1	237	398
152	1	238	398
3	2	229	398
73	2	230	398
107	2	231	398
107	1	230	398
35	3	237	399
50	3	231	399
1	3	234	399
8	3	233	399
1	2	237	399
49	3	238	399
26	3	236	399
178	2	238	399
21	3	232	399
103	3	235	399
151	3	230	399
178	3	232	399
25	3	237	399
29	3	233	399
0	3	234	399
19	3	229	399
13	3	238	399
6	3	236	399
76	3	235	399
107	3	230	399
73	3	231	399
8	2	236	399
3	3	229	399
21	2	235	399
50	2	234	399
0	0	229	399
73	2	233	399
73	0	230	399
21	0	231	399
49	0	232	399
3	0	233	399
151	0	234	399
107	0	235	399
35	0	237	399
1	0	238	399
3	1	229	399
49	1	230	399
76	0	236	399
1	1	232	399
178	1	231	399
151	2	231	399
19	2	230	399
3	2	229	399
29	1	238	399
107	2	232	399
73	1	236	399
6	1	235	399
26	1	234	399
103	1	233	399
19	1	237	399
21	3	230	400
151	2	236	400
0	2	237	400
35	2	238	400
146	3	237	400
26	3	235	400
49	3	234	400
8	3	231	400
50	3	236	400
35	3	233	400
151	3	232	400
131	2	235	400
3	3	229	400
25	3	236	400
29	3	237	400
0	3	233	400
178	3	235	400
19	3	229	400
13	3	238	400
76	3	234	400
131	3	232	400
107	3	230	400
73	3	231	400
47	3	238	400
8	2	234	400
0	0	229	400
73	2	232	400
21	2	233	400
73	0	230	400
21	0	231	400
49	0	232	400
3	0	233	400
47	0	234	400
131	0	236	400
107	0	237	400
76	0	238	400
131	1	229	400
49	1	230	400
151	0	235	400
76	1	232	400
26	1	233	400
19	1	234	400
21	1	235	400
146	1	236	400
35	1	237	400
107	1	238	400
3	2	229	400
19	2	230	400
178	1	231	400
107	2	231	400
35	3	235	401
50	3	238	401
8	3	232	401
49	3	237	401
6	2	236	401
146	3	236	401
26	2	238	401
151	2	237	401
21	3	229	401
26	3	234	401
151	3	233	401
73	3	230	401
3	3	230	401
28	3	238	401
0	3	233	401
178	3	235	401
19	3	229	401
13	3	237	401
6	3	232	401
81	3	236	401
131	3	234	401
107	3	231	401
107	2	235	401
47	3	231	401
73	2	234	401
8	2	233	401
47	2	232	401
73	0	230	401
21	0	231	401
49	0	232	401
3	0	233	401
47	0	234	401
151	0	235	401
131	0	236	401
107	0	237	401
35	0	238	401
21	1	229	401
47	1	230	401
0	0	229	401
8	1	232	401
19	1	233	401
3	1	234	401
81	1	235	401
6	1	236	401
131	1	237	401
13	1	238	401
21	2	229	401
3	2	230	401
19	2	231	401
146	1	231	401
35	3	233	402
44	3	234	402
49	3	235	402
15	3	236	402
35	2	236	402
146	3	238	402
6	2	238	402
131	2	237	402
21	3	229	402
26	3	237	402
151	3	231	402
178	3	235	402
3	3	230	402
211	3	238	402
0	3	236	402
19	3	229	402
6	3	233	402
76	3	234	402
81	3	237	402
131	3	232	402
107	3	230	402
47	2	235	402
47	3	232	402
151	2	234	402
73	3	231	402
73	2	232	402
0	0	229	402
73	0	230	402
21	0	231	402
49	0	232	402
3	0	233	402
47	0	234	402
151	0	235	402
107	0	236	402
131	0	237	402
76	0	238	402
73	1	229	402
3	2	233	402
49	1	231	402
76	1	232	402
81	1	233	402
19	1	234	402
131	1	235	402
15	1	236	402
3	1	237	402
26	1	238	402
19	2	229	402
107	2	230	402
21	2	231	402
107	1	230	402
50	3	235	403
101	3	238	403
177	3	237	403
8	3	229	403
73	2	235	403
6	2	238	403
47	2	237	403
35	2	236	403
35	3	233	403
146	3	236	403
21	3	230	403
19	3	229	403
47	3	234	403
3	3	232	403
211	3	236	403
0	3	238	403
24	3	237	403
13	3	233	403
6	3	232	403
76	3	234	403
131	3	235	403
107	3	230	403
107	2	234	403
151	3	231	403
73	3	231	403
3	2	233	403
21	2	231	403
151	2	232	403
0	0	229	403
73	0	230	403
21	0	231	403
3	0	232	403
47	0	233	403
131	0	235	403
107	0	236	403
76	0	237	403
35	0	238	403
131	1	229	403
151	0	234	403
47	1	231	403
21	1	230	403
8	2	229	403
24	1	238	403
19	1	237	403
13	1	236	403
19	2	230	403
101	1	234	403
8	1	233	403
35	1	232	403
177	1	235	403
151	3	235	404
73	2	236	404
76	2	237	404
222	2	238	404
49	3	233	404
222	3	234	404
8	3	229	404
50	3	238	404
35	3	231	404
21	3	232	404
47	3	236	404
49	2	235	404
3	3	230	404
0	3	235	404
19	3	229	404
6	3	237	404
22	3	234	404
45	3	236	404
76	3	232	404
81	3	233	404
131	3	238	404
107	3	230	404
224	3	237	404
107	2	234	404
73	3	231	404
35	2	232	404
0	0	229	404
73	0	230	404
49	0	231	404
21	0	232	404
3	0	233	404
47	0	234	404
151	0	235	404
131	0	236	404
107	0	237	404
76	0	238	404
49	1	229	404
21	2	233	404
224	1	231	404
3	1	232	404
35	1	233	404
131	1	234	404
81	1	235	404
76	1	236	404
22	1	237	404
107	1	238	404
8	2	229	404
3	2	230	404
19	2	231	404
73	1	230	404
35	3	233	405
44	3	236	405
1	3	238	405
8	3	229	405
47	2	236	405
49	3	232	405
13	2	238	405
73	2	237	405
21	3	231	405
222	3	237	405
151	3	235	405
19	3	229	405
3	3	230	405
29	3	237	405
0	3	234	405
5	3	235	405
13	3	232	405
6	3	236	405
76	3	233	405
81	3	238	405
107	3	230	405
107	2	235	405
47	3	234	405
35	2	234	405
73	3	231	405
49	2	232	405
0	0	229	405
73	0	230	405
49	0	231	405
21	0	232	405
3	0	233	405
47	0	234	405
151	0	235	405
107	0	236	405
76	0	237	405
35	0	238	405
47	1	229	405
19	2	233	405
73	1	231	405
21	1	232	405
107	1	233	405
35	1	234	405
5	1	235	405
6	1	236	405
29	1	237	405
1	1	238	405
8	2	229	405
3	2	230	405
21	2	231	405
3	1	230	405
44	3	238	406
1	3	233	406
8	3	230	406
49	3	235	406
0	2	235	406
49	2	238	406
47	2	237	406
1	2	236	406
35	3	232	406
146	3	237	406
21	3	231	406
19	3	229	406
47	3	234	406
3	3	229	406
0	3	231	406
5	3	230	406
13	3	232	406
210	3	236	406
6	3	238	406
76	3	234	406
131	3	237	406
107	3	235	406
35	2	234	406
151	3	236	406
73	3	233	406
21	2	233	406
19	2	231	406
5	2	232	406
0	0	229	406
73	0	230	406
49	0	231	406
21	0	232	406
3	0	233	406
131	0	235	406
151	0	236	406
107	0	237	406
76	0	238	406
5	1	229	406
47	0	234	406
131	1	231	406
210	1	230	406
3	2	229	406
0	1	238	406
19	1	237	406
35	1	236	406
8	2	230	406
49	1	234	406
1	1	233	406
13	1	232	406
47	1	235	406
21	3	232	407
8	2	236	407
73	2	237	407
0	2	238	407
49	3	235	407
222	3	238	407
8	3	234	407
1	3	237	407
50	3	230	407
35	3	231	407
47	3	233	407
47	2	235	407
3	3	229	407
25	3	230	407
0	3	232	407
5	3	237	407
19	3	234	407
13	3	229	407
210	3	236	407
45	3	238	407
76	3	235	407
107	3	233	407
224	3	236	407
25	2	234	407
73	3	231	407
35	2	232	407
0	0	229	407
73	0	230	407
49	0	231	407
21	0	232	407
3	0	233	407
47	0	234	407
107	0	235	407
76	0	236	407
35	0	237	407
5	0	238	407
0	1	229	407
21	2	233	407
47	1	231	407
3	1	230	407
50	2	230	407
3	2	229	407
222	1	238	407
21	1	237	407
13	2	231	407
49	1	235	407
76	1	234	407
35	1	233	407
224	1	232	407
45	1	236	407
21	3	230	408
49	2	236	408
107	2	237	408
50	2	238	408
146	3	237	408
8	3	233	408
1	3	238	408
50	3	235	408
35	3	231	408
151	3	236	408
5	3	233	408
3	3	229	408
25	3	237	408
211	3	238	408
0	3	236	408
8	2	235	408
19	3	230	408
13	3	229	408
6	3	235	408
76	3	234	408
107	3	231	408
73	3	232	408
47	3	232	408
47	2	234	408
49	3	234	408
35	2	232	408
0	0	229	408
73	0	230	408
49	0	231	408
21	0	232	408
3	0	233	408
47	0	234	408
151	0	235	408
107	0	236	408
76	0	237	408
5	0	238	408
76	1	229	408
19	2	233	408
6	1	231	408
3	1	232	408
211	1	233	408
73	1	234	408
13	1	235	408
1	1	236	408
8	1	237	408
50	1	238	408
3	2	229	408
21	2	230	408
13	2	231	408
5	1	230	408
50	3	237	409
1	3	236	409
8	3	233	409
49	3	232	409
73	2	235	409
35	2	238	409
19	2	237	409
107	2	236	409
44	3	231	409
7	3	238	409
35	3	234	409
5	3	234	409
47	3	235	409
3	3	229	409
14	3	237	409
0	3	233	409
19	3	232	409
13	3	229	409
6	3	238	409
76	3	236	409
81	3	235	409
107	3	231	409
8	2	234	409
21	3	230	409
73	3	230	409
49	2	233	409
21	2	231	409
0	0	229	409
73	0	230	409
49	0	231	409
3	0	232	409
21	0	233	409
47	0	234	409
107	0	235	409
76	0	236	409
5	0	237	409
35	0	238	409
76	1	229	409
44	2	232	409
3	1	231	409
73	1	232	409
49	1	233	409
44	1	234	409
13	1	235	409
19	1	236	409
81	1	237	409
1	1	238	409
3	2	229	409
13	2	230	409
107	1	230	409
44	3	234	410
50	3	235	410
8	3	231	410
49	3	236	410
35	2	235	410
50	2	238	410
44	2	237	410
73	2	236	410
35	3	233	410
51	3	238	410
21	3	230	410
5	3	235	410
47	3	232	410
3	3	229	410
14	3	234	410
0	3	237	410
19	3	230	410
127	3	236	410
13	3	229	410
6	3	233	410
81	3	238	410
47	2	234	410
73	3	231	410
151	3	237	410
107	3	232	410
8	2	233	410
21	2	231	410
19	2	232	410
0	0	229	410
73	0	230	410
49	0	231	410
21	0	232	410
3	0	233	410
151	0	235	410
107	0	236	410
5	0	237	410
81	0	238	410
5	1	229	410
47	0	234	410
127	1	231	410
51	1	230	410
3	2	229	410
47	1	238	410
44	1	237	410
8	1	236	410
13	2	230	410
13	1	234	410
50	1	233	410
14	1	232	410
19	1	235	410
21	3	231	411
47	2	236	411
1	2	237	411
19	2	238	411
51	3	237	411
49	3	238	411
8	3	230	411
1	3	234	411
44	3	236	411
35	3	232	411
73	3	230	411
6	2	235	411
3	3	229	411
0	3	233	411
5	3	237	411
19	3	232	411
13	3	229	411
6	3	231	411
76	3	236	411
81	3	235	411
131	3	238	411
107	3	234	411
47	3	233	411
73	2	234	411
151	3	235	411
13	2	232	411
0	0	229	411
73	0	230	411
49	0	231	411
21	0	232	411
3	0	233	411
47	0	234	411
131	0	235	411
151	0	236	411
107	0	237	411
76	0	238	411
73	1	229	411
35	2	233	411
47	1	231	411
131	1	232	411
51	1	233	411
13	1	234	411
81	1	235	411
49	1	236	411
1	1	237	411
44	1	238	411
3	2	229	411
8	2	230	411
21	2	231	411
107	1	230	411
35	3	232	412
177	3	238	412
1	3	234	412
8	3	231	412
73	2	236	412
51	3	236	412
107	2	238	412
19	2	237	412
21	3	230	412
49	3	237	412
151	3	235	412
18	3	234	412
3	3	229	412
14	3	236	412
211	3	237	412
0	3	230	412
19	3	232	412
13	3	229	412
76	3	238	412
131	3	235	412
107	3	233	412
0	2	235	412
47	3	233	412
47	2	234	412
73	3	231	412
35	2	232	412
0	0	229	412
73	0	230	412
49	0	231	412
3	0	232	412
21	0	233	412
47	0	234	412
131	0	235	412
151	0	236	412
107	0	237	412
76	0	238	412
0	1	229	412
13	2	233	412
18	1	231	412
1	1	232	412
211	1	233	412
177	1	234	412
35	1	235	412
13	1	236	412
8	1	237	412
51	1	238	412
3	2	229	412
21	2	230	412
8	2	231	412
14	1	230	412
204	3	237	413
8	3	230	413
49	3	234	413
26	3	238	413
13	2	235	413
211	2	238	413
14	2	237	413
35	2	236	413
35	3	233	413
51	3	235	413
21	3	231	413
0	3	236	413
47	3	236	413
3	3	229	413
14	3	232	413
211	3	233	413
19	3	229	413
127	3	238	413
13	3	231	413
76	3	234	413
131	3	230	413
107	3	237	413
131	2	234	413
151	3	232	413
73	3	235	413
151	2	233	413
21	2	231	413
19	2	232	413
0	0	229	413
73	0	230	413
49	0	231	413
3	0	232	413
21	0	233	413
131	0	235	413
151	0	236	413
107	0	237	413
76	0	238	413
73	1	229	413
47	0	234	413
107	1	231	413
151	1	230	413
3	2	229	413
76	1	238	413
47	1	237	413
21	1	236	413
8	2	230	413
0	1	234	413
3	1	233	413
35	1	232	413
49	1	235	413
21	3	230	414
19	2	236	414
76	2	237	414
0	2	238	414
51	3	234	414
26	3	236	414
8	3	229	414
1	3	237	414
101	3	238	414
35	3	232	414
151	3	235	414
13	2	235	414
3	3	231	414
14	3	237	414
211	3	235	414
0	3	233	414
18	3	236	414
19	3	231	414
13	3	230	414
76	3	232	414
131	3	238	414
107	3	234	414
47	3	233	414
47	2	234	414
73	3	229	414
35	2	232	414
0	0	229	414
73	0	230	414
3	0	231	414
21	0	232	414
47	0	233	414
131	0	234	414
151	0	235	414
107	0	236	414
76	0	237	414
35	0	238	414
73	1	229	414
73	2	233	414
21	1	231	414
0	1	230	414
21	2	230	414
8	2	229	414
18	1	238	414
8	1	237	414
3	2	231	414
101	1	235	414
51	1	234	414
76	1	233	414
35	1	232	414
47	1	236	414
21	3	230	415
47	2	236	415
107	2	237	415
131	2	238	415
51	3	238	415
49	3	237	415
8	3	232	415
1	3	234	415
35	3	231	415
151	3	236	415
18	3	236	415
3	3	229	415
25	3	238	415
211	3	234	415
0	3	235	415
19	2	235	415
19	3	231	415
13	3	230	415
76	3	237	415
131	3	233	415
107	3	232	415
73	3	229	415
47	3	233	415
13	2	234	415
26	3	235	415
8	2	232	415
0	0	229	415
73	0	230	415
49	0	231	415
21	0	232	415
3	0	233	415
47	0	234	415
131	0	235	415
151	0	236	415
107	0	237	415
76	0	238	415
21	1	229	415
73	2	233	415
211	1	231	415
13	1	232	415
18	1	233	415
25	1	234	415
1	1	235	415
19	1	236	415
8	1	237	415
107	1	238	415
3	2	229	415
21	2	230	415
35	2	231	415
26	1	230	415
35	3	235	416
8	3	232	416
103	3	233	416
49	3	238	416
13	2	235	416
35	2	238	416
58	2	237	416
103	2	236	416
21	3	229	416
26	3	236	416
58	3	234	416
0	3	236	416
47	3	231	416
3	3	230	416
14	3	238	416
211	3	235	416
19	3	230	416
13	3	231	416
45	3	237	416
76	3	234	416
81	3	232	416
107	3	233	416
19	2	234	416
151	3	237	416
73	3	229	416
8	2	233	416
73	2	231	416
0	0	229	416
73	0	230	416
21	0	231	416
49	0	232	416
3	0	233	416
47	0	234	416
151	0	235	416
107	0	236	416
76	0	237	416
58	0	238	416
73	1	229	416
47	2	232	416
47	1	231	416
58	1	232	416
3	1	233	416
76	1	234	416
151	1	235	416
35	1	236	416
103	1	237	416
0	1	238	416
21	2	229	416
3	2	230	416
21	1	230	416
