26	1	237	343
207	1	236	343
50	2	230	343
151	1	234	343
1	1	233	343
3	1	232	343
30	1	235	343
151	3	232	344
151	2	236	344
208	2	237	344
157	2	238	344
7	3	237	344
117	3	238	344
1	3	231	344
110	3	235	344
50	3	229	344
21	3	236	344
47	3	234	344
30	2	235	344
208	3	233	344
25	3	230	344
14	3	236	344
29	3	235	344
0	3	229	344
157	3	233	344
24	3	234	344
30	3	232	344
34	3	238	344
112	3	237	344
3	3	230	344
1	2	234	344
73	3	231	344
25	2	232	344
0	0	229	344
73	0	230	344
1	0	231	344
110	0	232	344
3	0	233	344
21	0	234	344
151	0	235	344
47	0	236	344
208	0	237	344
7	0	238	344
110	1	229	344
73	2	233	344
3	1	231	344
151	1	232	344
1	1	233	344
73	1	234	344
47	1	235	344
50	1	236	344
157	1	237	344
25	1	238	344
50	2	229	344
3	2	230	344
0	2	231	344
208	1	230	344
50	3	229	345
110	3	236	345
1	3	231	345
117	3	237	345
25	2	236	345
193	3	235	345
73	2	238	345
193	2	237	345
21	3	233	345
56	3	238	345
47	3	234	345
0	3	229	345
208	3	232	345
25	3	230	345
29	3	238	345
207	3	232	345
209	3	235	345
11	3	236	345
157	3	237	345
84	3	234	345
107	3	233	345
47	2	235	345
3	3	230	345
21	2	234	345
73	3	231	345
1	2	232	345
0	0	229	345
73	0	230	345
1	0	231	345
110	0	232	345
3	0	233	345
107	0	234	345
21	0	235	345
47	0	236	345
208	0	237	345
29	0	238	345
0	1	229	345
208	2	233	345
21	1	231	345
107	1	232	345
208	1	233	345
209	1	234	345
11	1	235	345
84	1	236	345
207	1	237	345
117	1	238	345
50	2	229	345
3	2	230	345
0	2	231	345
47	1	230	345
50	3	230	346
1	3	231	346
8	3	233	346
103	3	236	346
8	2	235	346
208	2	238	346
207	2	237	346
14	2	236	346
21	3	235	346
4	3	237	346
151	3	238	346
207	3	232	346
3	3	229	346
208	3	234	346
25	3	237	346
14	3	231	346
0	3	229	346
11	3	230	346
24	3	234	346
30	3	238	346
84	3	236	346
13	3	233	346
47	2	234	346
47	3	232	346
120	3	235	346
11	2	233	346
0	2	231	346
1	2	232	346
0	0	229	346
1	0	230	346
3	0	231	346
21	0	232	346
151	0	233	346
4	0	235	346
208	0	236	346
30	0	237	346
14	0	238	346
21	1	229	346
47	0	234	346
151	1	231	346
8	1	232	346
13	1	233	346
103	1	234	346
25	1	235	346
50	1	236	346
24	1	237	346
120	1	238	346
3	2	229	346
47	1	230	346
50	2	230	346
21	3	230	347
50	3	233	347
1	3	232	347
8	3	235	347
49	2	236	347
49	3	234	347
117	2	238	347
8	2	237	347
58	3	238	347
117	3	236	347
151	3	237	347
73	3	232	347
3	3	229	347
14	3	234	347
29	3	236	347
207	3	237	347
0	3	230	347
11	3	233	347
30	3	238	347
34	3	231	347
120	3	229	347
6	3	235	347
0	2	235	347
47	3	231	347
50	2	234	347
1	2	233	347
120	2	232	347
73	0	230	347
49	0	231	347
1	0	232	347
3	0	233	347
21	0	234	347
151	0	235	347
47	0	236	347
58	0	237	347
6	0	238	347
73	1	229	347
49	1	230	347
0	0	229	347
0	1	232	347
58	1	233	347
47	1	234	347
6	1	235	347
151	1	236	347
3	1	237	347
207	1	238	347
3	2	229	347
21	2	230	347
47	2	231	347
21	1	231	347
1	3	232	348
117	3	236	348
103	3	231	348
49	3	238	348
1	2	236	348
7	3	233	348
32	2	238	348
7	2	237	348
50	3	235	348
32	3	234	348
21	3	237	348
0	3	229	348
3	3	229	348
14	3	232	348
29	3	236	348
80	3	235	348
11	3	233	348
65	3	238	348
30	3	234	348
13	3	230	348
107	3	237	348
103	2	235	348
47	3	230	348
14	2	234	348
73	3	231	348
13	2	232	348
0	0	229	348
73	0	230	348
49	0	231	348
1	0	232	348
3	0	233	348
21	0	234	348
107	0	235	348
47	0	236	348
7	0	237	348
30	0	238	348
0	1	229	348
73	2	233	348
14	1	231	348
7	1	232	348
65	1	233	348
13	1	234	348
80	1	235	348
30	1	236	348
11	1	237	348
50	1	238	348
3	2	229	348
47	2	230	348
0	2	231	348
32	1	230	348
1	3	230	349
8	3	231	349
117	3	234	349
103	3	233	349
14	2	235	349
19	2	238	349
50	2	237	349
11	2	236	349
50	3	235	349
15	3	236	349
21	3	237	349
0	3	232	349
47	3	232	349
3	3	229	349
14	3	229	349
43	3	238	349
11	3	230	349
19	3	231	349
24	3	233	349
30	3	235	349
34	3	237	349
13	3	234	349
117	2	234	349
151	3	238	349
6	3	236	349
103	2	233	349
8	2	231	349
47	2	232	349
0	0	229	349
1	0	230	349
3	0	231	349
151	0	232	349
21	0	233	349
6	0	235	349
30	0	236	349
14	0	237	349
117	0	238	349
3	1	229	349
47	0	234	349
0	1	231	349
151	1	230	349
3	2	229	349
8	1	238	349
117	1	237	349
19	1	236	349
1	2	230	349
103	1	234	349
1	1	233	349
47	1	232	349
21	1	235	349
151	3	237	350
117	2	236	350
47	2	237	350
208	2	238	350
49	3	232	350
117	3	233	350
8	3	238	350
1	3	231	350
50	3	230	350
21	3	236	350
47	3	234	350
49	2	235	350
208	3	235	350
25	3	236	350
14	3	231	350
29	3	234	350
0	3	229	350
11	3	232	350
19	3	230	350
30	3	233	350
34	3	238	350
13	3	235	350
3	3	229	350
14	2	234	350
73	3	237	350
19	2	232	350
0	0	229	350
73	0	230	350
49	0	231	350
1	0	232	350
3	0	233	350
151	0	234	350
21	0	235	350
47	0	236	350
208	0	237	350
30	0	238	350
49	1	229	350
1	2	233	350
151	1	231	350
3	1	232	350
117	1	233	350
208	1	234	350
29	1	235	350
30	1	236	350
19	1	237	350
14	1	238	350
3	2	229	350
50	2	230	350
0	2	231	350
0	1	230	350
21	3	229	351
50	3	232	351
1	3	236	351
8	3	235	351
8	2	236	351
103	3	238	351
117	2	238	351
1	2	237	351
151	3	234	351
117	3	237	351
47	3	230	351
11	3	236	351
27	3	233	351
14	3	231	351
75	3	234	351
0	3	229	351
5	3	233	351
19	3	230	351
65	3	237	351
24	3	235	351
210	3	232	351
151	2	235	351
3	3	231	351
27	2	234	351
73	3	238	351
3	2	232	351
0	0	229	351
73	0	230	351
1	0	231	351
3	0	232	351
27	0	233	351
151	0	234	351
5	0	235	351
21	0	236	351
47	0	237	351
14	0	238	351
75	1	229	351
50	2	233	351
210	1	231	351
65	1	232	351
19	1	233	351
14	1	234	351
11	1	235	351
24	1	236	351
50	1	237	351
8	1	238	351
21	2	229	351
47	2	230	351
0	2	231	351
5	1	230	351
35	3	230	352
50	3	232	352
1	3	236	352
8	3	237	352
21	2	235	352
14	2	238	352
117	2	237	352
0	2	236	352
21	3	234	352
117	3	235	352
58	3	238	352
29	3	233	352
47	3	233	352
3	3	229	352
192	3	237	352
14	3	231	352
0	3	230	352
11	3	232	352
18	3	236	352
5	3	234	352
19	3	229	352
30	3	238	352
19	2	234	352
151	3	231	352
210	3	235	352
47	2	233	352
151	2	231	352
50	2	232	352
0	0	229	352
1	0	230	352
3	0	231	352
151	0	232	352
21	0	233	352
47	0	235	352
58	0	236	352
35	0	237	352
30	0	238	352
151	1	229	352
5	0	234	352
58	1	231	352
21	1	230	352
3	2	229	352
3	1	238	352
210	1	237	352
5	1	236	352
35	2	230	352
0	1	234	352
35	1	233	352
47	1	232	352
117	1	235	352
151	3	238	353
8	2	236	353
14	2	237	353
58	2	238	353
117	3	236	353
8	3	232	353
1	3	231	353
50	3	237	353
21	3	230	353
58	3	233	353
47	3	234	353
1	2	235	353
27	3	235	353
14	3	233	353
29	3	229	353
0	3	231	353
19	3	232	353
24	3	236	353
30	3	234	353
34	3	235	353
13	3	230	353
79	3	237	353
3	3	229	353
21	2	234	353
73	3	238	353
0	2	232	353
0	0	229	353
73	0	230	353
1	0	231	353
3	0	232	353
27	0	233	353
151	0	234	353
21	0	235	353
47	0	236	353
58	0	237	353
29	0	238	353
3	1	229	353
19	2	233	353
0	1	231	353
29	1	230	353
29	2	230	353
3	2	229	353
8	1	238	353
24	1	237	353
13	2	231	353
19	1	235	353
21	1	234	353
47	1	233	353
58	1	232	353
34	1	236	353
151	3	230	354
34	2	236	354
19	2	237	354
30	2	238	354
117	3	236	354
50	3	234	354
35	3	233	354
21	3	232	354
58	3	237	354
47	3	231	354
11	3	236	354
3	3	229	354
14	3	231	354
29	3	230	354
0	3	229	354
47	2	235	354
19	3	234	354
24	3	238	354
30	3	235	354
34	3	233	354
13	3	232	354
73	3	237	354
198	3	238	354
13	2	234	354
1	3	235	354
14	2	232	354
0	0	229	354
73	0	230	354
1	0	231	354
3	0	232	354
21	0	233	354
151	0	234	354
47	0	235	354
198	0	236	354
58	0	237	354
35	0	238	354
0	1	229	354
151	2	233	354
58	1	231	354
35	1	232	354
21	1	233	354
30	1	234	354
3	1	235	354
14	1	236	354
29	1	237	354
34	1	238	354
3	2	229	354
0	2	230	354
29	2	231	354
198	1	230	354
50	3	230	355
1	3	231	355
8	3	237	355
117	3	235	355
14	2	235	355
5	2	238	355
25	2	237	355
11	2	236	355
21	3	234	355
4	3	236	355
58	3	238	355
29	3	238	355
47	3	233	355
3	3	229	355
25	3	235	355
14	3	233	355
0	3	229	355
11	3	234	355
5	3	236	355
24	3	231	355
30	3	232	355
34	3	230	355
30	2	234	355
151	3	232	355
13	3	237	355
24	2	233	355
3	2	231	355
0	0	229	355
1	0	230	355
3	0	231	355
21	0	232	355
151	0	233	355
5	0	234	355
47	0	235	355
4	0	236	355
58	0	237	355
30	0	238	355
1	1	229	355
50	2	232	355
50	1	231	355
30	1	232	355
0	1	233	355
11	1	234	355
25	1	235	355
13	1	236	355
117	1	237	355
24	1	238	355
0	2	229	355
34	2	230	355
4	1	230	355
21	3	231	356
35	3	236	356
50	3	232	356
1	3	233	356
24	2	235	356
21	2	238	356
47	2	237	356
14	2	236	356
151	3	235	356
117	3	237	356
47	3	230	356
29	3	237	356
3	3	229	356
208	3	238	356
14	3	235	356
211	3	232	356
0	3	229	356
19	3	236	356
24	3	234	356
30	3	238	356
34	3	233	356
3	2	234	356
6	3	231	356
212	3	234	356
13	3	230	356
34	2	233	356
6	2	231	356
211	2	232	356
0	0	229	356
1	0	230	356
3	0	231	356
21	0	232	356
151	0	233	356
208	0	235	356
6	0	236	356
35	0	237	356
30	0	238	356
21	1	229	356
47	0	234	356
117	1	231	356
6	1	230	356
0	2	229	356
14	1	238	356
34	1	237	356
212	1	236	356
13	2	230	356
211	1	234	356
13	1	233	356
29	1	232	356
24	1	235	356
21	3	229	357
50	2	236	357
211	2	237	357
8	2	238	357
66	3	236	357
106	3	237	357
117	3	231	357
8	3	235	357
1	3	233	357
50	3	234	357
151	3	230	357
1	2	235	357
3	3	232	357
14	3	232	357
211	3	231	357
152	3	234	357
29	3	237	357
0	3	229	357
19	3	230	357
30	3	238	357
213	3	236	357
6	3	235	357
47	3	238	357
19	2	234	357
73	3	233	357
117	2	232	357
0	0	229	357
73	0	230	357
1	0	231	357
3	0	232	357
21	0	233	357
151	0	234	357
47	0	235	357
106	0	236	357
6	0	237	357
29	0	238	357
47	1	229	357
3	2	233	357
151	1	231	357
0	2	231	357
151	2	230	357
21	2	229	357
6	1	238	357
213	1	237	357
21	1	230	357
117	1	235	357
66	1	234	357
1	1	233	357
106	1	232	357
152	1	236	357
151	3	232	358
1	2	236	358
117	2	237	358
19	2	238	358
66	3	237	358
8	3	233	358
1	3	234	358
50	3	236	358
21	3	230	358
58	3	238	358
47	3	229	358
19	3	231	358
14	3	235	358
211	3	233	358
29	3	238	358
0	3	229	358
73	2	235	358
24	3	236	358
30	3	237	358
34	3	234	358
150	3	232	358
73	3	230	358
3	3	231	358
8	2	234	358
117	3	235	358
151	2	232	358
0	2	233	358
73	0	230	358
1	0	231	358
3	0	232	358
21	0	233	358
47	0	234	358
151	0	235	358
58	0	236	358
29	0	237	358
30	0	238	358
73	1	229	358
47	1	230	358
0	0	229	358
1	1	232	358
150	1	231	358
21	2	230	358
47	2	229	358
24	1	238	358
29	1	237	358
3	2	231	358
34	1	236	358
0	1	235	358
211	1	234	358
8	1	233	358
21	3	230	359
211	2	237	359
0	2	238	359
51	3	238	359
103	3	237	359
117	3	234	359
8	3	235	359
1	3	233	359
50	3	236	359
8	2	236	359
151	3	232	359
75	3	238	359
3	3	231	359
211	3	230	359
152	3	235	359
207	3	233	359
0	3	231	359
19	3	229	359
213	3	236	359
6	3	234	359
107	3	237	359
73	3	232	359
19	2	235	359
47	3	229	359
117	2	234	359
21	0	234	359
151	2	232	359
1	2	233	359
73	0	230	359
1	0	231	359
3	0	232	359
47	0	233	359
151	0	235	359
107	0	236	359
6	0	237	359
103	0	238	359
151	1	229	359
47	1	230	359
0	0	229	359
0	1	232	359
21	1	231	359
21	2	230	359
47	2	229	359
152	1	238	359
213	1	237	359
3	2	231	359
75	1	236	359
117	1	235	359
1	1	234	359
103	1	233	359
151	3	232	360
46	2	237	360
28	2	238	360
49	3	237	360
103	3	233	360
117	3	234	360
8	3	236	360
50	3	235	360
21	3	230	360
117	2	236	360
47	3	229	360
28	3	232	360
27	3	238	360
211	3	229	360
29	3	233	360
75	3	238	360
0	3	230	360
46	3	231	360
19	3	234	360
13	3	235	360
213	3	237	360
103	2	235	360
3	3	231	360
0	2	234	360
6	3	236	360
151	2	232	360
0	0	229	360
49	0	230	360
3	0	231	360
27	0	232	360
47	0	233	360
46	0	234	360
21	0	235	360
151	0	236	360
6	0	237	360
28	0	238	360
0	1	229	360
211	2	233	360
49	1	231	360
3	1	232	360
46	1	233	360
28	1	234	360
21	1	235	360
211	1	236	360
6	1	237	360
29	1	238	360
47	2	229	360
21	2	230	360
3	2	231	360
27	1	230	360
44	3	238	361
50	3	232	361
1	3	235	361
117	3	237	361
6	2	236	361
7	3	236	361
151	2	238	361
103	2	237	361
21	3	230	361
103	3	233	361
151	3	234	361
28	3	237	361
3	3	229	361
25	3	238	361
211	3	233	361
29	3	229	361
62	3	230	361
0	3	231	361
46	3	236	361
13	3	235	361
6	3	232	361
73	3	234	361
0	2	235	361
47	3	231	361
62	2	234	361
47	0	235	361
50	2	232	361
0	0	229	361
73	0	230	361
1	0	231	361
3	0	232	361
21	0	233	361
46	0	234	361
151	0	236	361
6	0	237	361
7	0	238	361
3	1	229	361
21	1	230	361
29	2	233	361
1	1	232	361
0	1	231	361
21	2	230	361
3	2	229	361
28	1	238	361
13	1	237	361
47	2	231	361
103	1	235	361
62	1	234	361
211	1	233	361
25	1	236	361
21	3	230	362
151	2	236	362
62	2	237	362
50	2	238	362
7	3	237	362
4	3	238	362
103	3	235	362
117	3	236	362
1	3	231	362
50	3	234	362
151	3	233	362
6	3	238	362
3	3	229	362
90	3	230	362
14	3	231	362
62	3	232	362
0	3	229	362
19	3	237	362
24	3	236	362
30	3	234	362
34	3	235	362
13	3	233	362
14	2	235	362
47	3	232	362
90	2	234	362
47	2	233	362
1	2	232	362
1	0	230	362
3	0	231	362
21	0	232	362
47	0	233	362
151	0	234	362
4	0	235	362
6	0	236	362
7	0	237	362
30	0	238	362
0	1	229	362
1	1	230	362
0	0	229	362
4	1	232	362
90	1	233	362
62	1	234	362
7	1	235	362
13	1	236	362
50	1	237	362
14	1	238	362
3	2	229	362
0	2	230	362
21	2	231	362
3	1	231	362
21	3	231	363
50	3	230	363
39	3	237	363
1	3	232	363
49	2	237	363
4	3	238	363
7	3	234	363
7	2	238	363
151	3	236	363
49	3	233	363
47	3	235	363
0	3	229	363
25	3	230	363
14	3	233	363
211	3	231	363
19	3	235	363
24	3	236	363
30	3	232	363
34	3	238	363
13	3	234	363
6	3	237	363
30	2	236	363
3	3	229	363
211	2	235	363
1	2	234	363
0	0	229	363
21	2	233	363
1	0	230	363
49	0	231	363
3	0	232	363
21	0	233	363
47	0	234	363
151	0	235	363
6	0	237	363
7	0	238	363
0	1	229	363
49	1	230	363
4	0	236	363
30	1	232	363
21	1	231	363
50	2	231	363
0	2	230	363
3	2	229	363
7	1	238	363
25	2	232	363
211	1	236	363
39	1	235	363
25	1	234	363
6	1	233	363
3	1	237	363
21	3	232	364
21	2	235	364
30	2	236	364
25	2	237	364
211	2	238	364
49	3	237	364
103	3	236	364
8	3	238	364
1	3	230	364
50	3	231	364
151	3	234	364
14	2	234	364
3	3	229	364
27	3	235	364
25	3	233	364
14	3	231	364
211	3	234	364
0	3	229	364
11	3	236	364
19	3	230	364
30	3	232	364
214	3	238	364
13	3	237	364
47	3	233	364
6	3	235	364
19	2	233	364
1	2	231	364
0	0	229	364
1	0	230	364
49	0	231	364
3	0	232	364
27	0	233	364
21	0	234	364
47	0	235	364
151	0	236	364
6	0	237	364
30	0	238	364
0	1	229	364
50	2	232	364
1	1	231	364
27	1	232	364
211	1	233	364
6	1	234	364
19	1	235	364
151	1	236	364
30	1	237	364
50	1	238	364
3	2	229	364
0	2	230	364
49	1	230	364
50	3	231	365
1	3	232	365
42	3	238	365
49	3	234	365
50	2	236	365
32	3	229	365
1	2	238	365
14	2	237	365
21	3	233	365
53	3	236	365
151	3	237	365
75	3	237	365
3	3	230	365
14	3	234	365
211	3	232	365
0	3	229	365
11	3	238	365
215	3	235	365
6	3	230	365
45	3	236	365
107	3	233	365
3	2	235	365
47	3	235	365
107	2	234	365
73	3	231	365
211	2	232	365
0	0	229	365
73	0	230	365
49	0	231	365
1	0	232	365
3	0	233	365
21	0	234	365
47	0	235	365
151	0	236	365
107	0	237	365
6	0	238	365
73	1	229	365
32	2	233	365
49	1	231	365
75	1	232	365
6	1	233	365
53	1	234	365
42	1	235	365
45	1	236	365
151	1	237	365
47	1	238	365
0	2	229	365
6	2	230	365
73	2	231	365
107	1	230	365
115	3	237	366
1	3	235	366
117	3	236	366
103	3	232	366
6	2	235	366
21	2	238	366
30	2	237	366
103	2	236	366
50	3	234	366
7	3	238	366
21	3	233	366
29	3	229	366
47	3	230	366
3	3	231	366
14	3	236	366
211	3	235	366
0	3	231	366
19	3	230	366
30	3	233	366
13	3	238	366
6	3	232	366
45	3	237	366
3	2	234	366
151	3	229	366
73	3	234	366
0	2	233	366
47	2	231	366
19	2	232	366
0	0	229	366
73	0	230	366
1	0	231	366
3	0	232	366
21	0	233	366
47	0	235	366
115	0	236	366
6	0	237	366
7	0	238	366
151	1	229	366
151	0	234	366
21	1	231	366
115	1	230	366
151	2	229	366
30	1	238	366
6	1	237	366
117	1	236	366
29	2	230	366
47	1	234	366
29	1	233	366
73	1	232	366
3	1	235	366
21	3	230	367
19	2	236	367
73	2	237	367
50	2	238	367
4	3	237	367
49	3	238	367
103	3	236	367
117	3	235	367
1	3	234	367
50	3	233	367
151	3	231	367
47	2	235	367
3	3	229	367
14	3	237	367
29	3	229	367
0	3	231	367
80	3	238	367
19	3	232	367
30	3	235	367
6	3	230	367
45	3	236	367
107	3	234	367
47	3	232	367
151	2	234	367
73	3	233	367
21	2	232	367
0	0	229	367
73	0	230	367
49	0	231	367
3	0	232	367
21	0	233	367
47	0	234	367
151	0	235	367
107	0	236	367
4	0	237	367
1	0	238	367
73	1	229	367
0	2	233	367
47	1	231	367
21	1	230	367
3	2	230	367
29	2	229	367
29	1	238	367
117	1	237	367
6	2	231	367
107	1	235	367
3	1	234	367
151	1	233	367
6	1	232	367
103	1	236	367
151	3	231	368
47	2	236	368
0	2	237	368
50	2	238	368
7	3	237	368
216	3	238	368
1	3	232	368
50	3	234	368
21	3	230	368
47	3	233	368
75	3	237	368
27	3	236	368
211	3	233	368
29	3	230	368
28	3	236	368
19	2	235	368
0	3	232	368
19	3	231	368
30	3	234	368
13	3	238	368
6	3	229	368
73	3	235	368
3	3	229	368
1	2	234	368
49	3	235	368
21	2	232	368
0	0	229	368
73	0	230	368
49	0	231	368
3	0	232	368
27	0	233	368
21	0	234	368
151	0	235	368
47	0	236	368
1	0	237	368
6	0	238	368
0	1	229	368
151	2	233	368
49	1	231	368
151	1	232	368
19	1	233	368
28	1	234	368
30	1	235	368
7	1	236	368
21	1	237	368
216	1	238	368
3	2	229	368
6	2	230	368
29	2	231	368
27	1	230	368
50	3	235	369
1	3	233	369
117	3	236	369
103	3	238	369
19	2	235	369
30	2	238	369
7	2	237	369
1	2	236	369
21	3	230	369
7	3	234	369
58	3	237	369
0	3	230	369
47	3	232	369
3	3	229	369
29	3	236	369
217	3	238	369
11	3	234	369
19	3	231	369
30	3	232	369
13	3	237	369
6	3	229	369
107	3	235	369
47	2	234	369
151	3	231	369
73	3	233	369
151	2	233	369
6	2	231	369
0	0	229	369
73	0	230	369
3	0	231	369
21	0	232	369
151	0	233	369
47	0	234	369
107	0	235	369
58	0	236	369
1	0	237	369
6	0	238	369
73	1	229	369
0	2	232	369
58	1	231	369
19	1	232	369
117	1	233	369
103	1	234	369
217	1	235	369
151	1	236	369
50	1	237	369
13	1	238	369
3	2	229	369
21	2	230	369
21	1	230	369
50	3	238	370
177	3	233	370
1	3	234	370
117	3	235	370
151	2	235	370
1	2	238	370
177	2	237	370
211	2	236	370
35	3	236	370
103	3	237	370
21	3	230	370
29	3	233	370
47	3	231	370
3	3	229	370
14	3	238	370
211	3	232	370
0	3	230	370
19	3	231	370
30	3	236	370
34	3	237	370
6	3	229	370
19	2	234	370
73	3	235	370
151	3	232	370
107	3	234	370
47	2	233	370
6	2	231	370
0	2	232	370
0	0	229	370
73	0	230	370
3	0	231	370
21	0	232	370
151	0	233	370
107	0	235	370
1	0	236	370
6	0	237	370
35	0	238	370
35	1	229	370
47	0	234	370
1	1	231	370
177	1	230	370
3	2	229	370
211	1	238	370
107	1	237	370
151	1	236	370
21	2	230	370
50	1	234	370
14	1	233	370
34	1	232	370
30	1	235	370
58	3	237	371
29	2	236	371
211	2	237	371
107	2	238	371
103	3	236	371
8	3	234	371
1	3	231	371
177	3	235	371
50	3	238	371
21	3	230	371
73	3	238	371
19	2	235	371
3	3	229	371
211	3	232	371
29	3	231	371
75	3	236	371
0	3	235	371
19	3	230	371
34	3	237	371
13	3	234	371
6	3	229	371
107	3	233	371
47	3	232	371
151	2	234	371
151	3	233	371
1	2	232	371
0	0	229	371
73	0	230	371
3	0	231	371
21	0	232	371
151	0	233	371
47	0	234	371
107	0	235	371
1	0	236	371
58	0	237	371
6	0	238	371
107	1	229	371
47	2	233	371
0	1	231	371
177	1	232	371
47	1	233	371
29	1	234	371
13	1	235	371
211	1	236	371
50	1	237	371
34	1	238	371
3	2	229	371
6	2	230	371
21	2	231	371
3	1	230	371
21	3	230	372
218	3	238	372
50	3	232	372
1	3	231	372
47	2	236	372
128	3	235	372
128	2	238	372
151	2	237	372
151	3	234	372
103	3	237	372
47	3	233	372
0	3	231	372
3	3	229	372
14	3	233	372
211	3	236	372
29	3	232	372
11	3	237	372
19	3	229	372
30	3	234	372
13	3	235	372
6	3	230	372
50	2	235	372
194	3	236	372
1	2	234	372
73	3	238	372
6	2	232	372
0	0	229	372
73	0	230	372
3	0	231	372
21	0	232	372
151	0	233	372
47	0	234	372
1	0	235	372
194	0	236	372
6	0	237	372
29	0	238	372
194	1	229	372
0	2	233	372
73	1	231	372
21	1	232	372
19	1	233	372
6	1	234	372
218	1	235	372
151	1	236	372
30	1	237	372
14	1	238	372
3	2	229	372
19	2	230	372
21	2	231	372
0	1	230	372
44	3	236	373
177	3	234	373
1	3	232	373
117	3	235	373
107	2	235	373
29	2	238	373
1	2	237	373
47	2	236	373
218	3	238	373
103	3	237	373
21	3	233	373
29	3	234	373
47	3	231	373
3	3	229	373
211	3	235	373
64	3	238	373
0	3	231	373
19	3	232	373
127	3	237	373
13	3	236	373
6	3	230	373
81	3	229	373
151	2	234	373
151	3	230	373
107	3	233	373
19	2	233	373
0	2	231	373
3	2	232	373
0	0	229	373
3	0	230	373
21	0	231	373
151	0	232	373
47	0	233	373
1	0	235	373
6	0	236	373
81	0	237	373
44	0	238	373
151	1	229	373
107	0	234	373
47	1	231	373
64	1	232	373
177	1	233	373
44	1	234	373
127	1	235	373
6	1	236	373
13	1	237	373
211	1	238	373
81	2	229	373
81	1	230	373
6	2	230	373
35	3	238	374
50	3	237	374
1	3	235	374
8	3	232	374
8	2	236	374
103	3	236	374
73	2	238	374
151	2	237	374
21	3	229	374
117	3	234	374
151	3	233	374
73	3	233	374
3	3	230	374
211	3	232	374
64	3	238	374
29	3	237	374
219	3	236	374
0	3	229	374
19	3	230	374
13	3	235	374
6	3	234	374
81	3	231	374
47	2	235	374
47	3	231	374
211	2	234	374
81	2	233	374
19	2	232	374
73	0	230	374
3	0	231	374
21	0	232	374
151	0	233	374
47	0	234	374
1	0	235	374
81	0	236	374
6	0	237	374
35	0	238	374
73	1	229	374
211	1	230	374
0	0	229	374
219	1	232	374
19	1	233	374
1	1	234	374
8	1	235	374
103	1	236	374
13	1	237	374
64	1	238	374
0	2	229	374
21	2	230	374
3	2	231	374
81	1	231	374
