810	70	750	293
784	40	1260	293
784	104	1260	293
140	91	257	293
132	125	1028	293
810	40	750	293
438	110	349	293
438	95	349	293
140	126	1168	293
1147	0	1106	293
204	125	1252	293
132	126	1028	293
204	126	1252	293
109	70	718	293
99	159	725	293
808	70	1045	293
808	40	1045	293
0	40	782	293
0	133	782	293
497	40	377	293
467	126	164	293
500	159	779	293
0	159	834	293
467	111	164	293
497	127	1038	293
497	159	1038	293
109	49	449	293
317	159	728	293
500	127	779	293
0	27	834	293
99	71	725	293
140	142	1168	293
634	93	713	293
500	30	540	293
500	159	540	293
500	84	1169	293
109	46	449	293
47	133	531	293
500	49	662	293
69	60	533	293
500	40	662	293
166	92	938	293
140	126	1254	293
140	142	1254	293
166	126	938	293
497	126	1062	293
497	92	1062	293
1057	150	896	293
204	70	887	293
808	129	522	293
634	95	574	293
634	126	713	293
0	126	1037	293
38	95	258	293
416	126	691	293
38	110	258	293
0	125	1037	293
808	126	522	293
0	49	1037	293
439	84	1078	293
317	88	973	293
317	54	973	293
1057	92	896	293
1057	126	896	293
634	39	574	293
784	40	541	293
784	40	239	293
102	39	543	293
784	126	951	293
135	70	1075	293
439	95	499	293
204	40	683	293
204	106	683	293
109	81	1171	293
204	40	1180	293
634	144	1130	293
634	40	1130	293
204	147	1180	293
784	22	239	293
109	70	1171	293
109	67	1171	293
109	40	1171	293
1126	84	516	293
135	126	667	293
99	133	352	293
808	84	462	293
133	40	650	293
133	133	650	293
784	40	475	293
784	150	475	293
204	92	539	293
1057	110	911	293
1057	95	911	293
47	47	337	293
47	84	527	293
135	125	667	293
109	84	1171	293
634	127	582	293
1048	130	684	293
102	74	716	293
102	126	716	293
1126	110	1150	293
1126	95	1150	293
204	70	1164	293
140	159	1151	293
140	28	1151	293
500	21	689	293
634	80	890	293
836	64	5	293
836	40	5	293
166	95	867	293
166	110	867	293
784	99	1244	293
102	95	550	293
102	110	550	293
1057	8	891	293
133	84	650	293
47	93	337	293
467	40	381	293
467	70	381	293
47	126	337	293
1057	159	891	293
1048	126	1002	293
1048	93	1002	293
222	126	727	293
222	142	727	293
38	159	10	293
808	91	522	293
38	28	10	293
109	92	956	293
109	40	393	293
634	110	751	293
634	95	751	293
1126	126	373	293
1126	92	373	293
836	110	1098	293
836	95	1098	293
222	113	167	293
0	126	493	293
438	91	1157	293
438	159	1157	293
140	113	1233	293
109	84	393	293
140	25	1233	293
55	126	884	293
439	70	548	293
497	159	717	293
497	27	717	293
102	95	741	293
99	84	743	293
38	159	252	293
38	28	252	293
102	39	741	293
0	125	493	293
634	93	909	293
634	126	909	293
55	93	884	293
808	30	530	293
784	22	475	293
133	66	698	293
109	92	361	293
109	126	361	293
500	149	1169	293
1057	148	891	293
133	49	698	293
109	60	678	293
109	159	678	293
634	110	1022	293
634	95	1022	293
166	70	882	293
166	40	882	293
135	126	1148	293
135	129	1148	293
102	95	605	293
102	39	605	293
1126	95	952	293
222	126	1047	293
222	74	1047	293
439	70	1247	293
317	25	712	293
317	109	712	293
438	126	772	293
438	92	772	293
102	70	716	293
102	40	716	293
1191	82	926	293
808	159	530	293
109	126	956	293
784	126	827	293
634	103	574	293
204	40	1164	293
135	92	883	293
135	126	883	293
497	55	871	293
497	159	871	293
836	111	5	293
836	126	5	293
55	133	884	293
55	40	884	293
0	84	782	293
497	62	468	293
497	95	877	293
497	110	877	293
634	95	365	293
16	161	1248	293
497	25	549	293
38	60	10	293
102	95	324	293
102	110	324	293
109	125	390	293
109	126	390	293
808	40	338	293
808	49	338	293
497	27	690	293
497	159	690	293
38	159	738	293
38	31	738	293
497	128	549	293
634	124	365	293
222	93	770	293
47	68	527	293
99	45	352	293
133	40	242	293
133	133	242	293
133	27	1120	293
438	70	744	293
438	40	744	293
439	92	1247	293
204	104	176	293
0	133	937	293
0	40	937	293
102	126	178	293
102	142	178	293
1057	81	926	293
204	126	539	293
416	28	972	293
416	159	972	293
204	49	521	293
204	40	521	293
497	70	708	293
634	24	335	293
102	28	719	293
102	159	719	293
222	126	770	293
497	70	1026	293
836	40	724	293
836	84	724	293
133	49	650	293
204	67	348	293
808	159	522	293
16	159	1248	293
38	130	546	293
135	95	788	293
102	95	382	293
102	39	382	293
0	84	493	293
102	161	716	293
102	159	716	293
99	126	352	293
99	93	352	293
133	83	650	293
55	126	504	293
55	125	504	293
109	91	1171	293
135	110	788	293
109	159	1171	293
140	127	1116	293
140	159	1116	293
784	84	827	293
47	72	734	293
204	146	1055	293
55	131	884	293
634	104	365	293
634	40	365	293
204	40	1055	293
135	40	243	293
784	92	743	293
784	126	743	293
47	159	734	293
439	110	369	293
439	95	369	293
784	131	743	293
1126	46	711	293
109	129	1171	293
109	126	1171	293
1057	70	926	293
634	126	335	293
634	93	335	293
416	111	366	293
416	126	366	293
784	49	827	293
109	125	1171	293
204	125	148	293
204	126	148	293
47	162	460	293
47	159	460	293
99	133	1162	293
99	40	1162	293
497	126	377	293
497	92	377	293
99	45	743	293
500	129	518	293
0	40	984	293
0	49	984	293
47	110	846	293
47	95	846	293
133	66	650	293
784	70	475	293
500	160	910	293
99	84	1162	293
784	92	827	293
204	49	148	293
204	40	148	293
439	29	1238	293
222	40	248	293
1048	93	684	293
1048	126	684	293
784	29	876	293
634	23	713	293
317	88	649	293
0	126	984	293
204	92	681	293
204	126	681	293
0	125	984	293
1126	70	516	293
166	91	835	293
784	95	372	293
784	22	743	293
47	49	531	293
634	70	969	293
1048	67	1025	293
222	40	368	293
0	125	937	293
0	126	937	293
222	135	368	293
1183	159	1082	293
1183	91	1082	293
55	133	865	293
55	40	865	293
133	49	1257	293
166	159	835	293
784	70	743	293
133	48	1257	293
109	125	959	293
634	24	909	293
47	126	158	293
38	40	660	293
38	133	660	293
99	84	354	293
133	40	759	293
133	66	759	293
1126	159	1208	293
1126	161	1208	293
500	142	662	293
500	126	662	293
1057	150	891	293
439	40	1175	293
439	84	548	293
102	70	590	293
0	46	780	293
634	40	335	293
634	144	335	293
1057	70	891	293
1057	40	891	293
317	18	649	293
439	49	1175	293
784	92	951	293
634	30	582	293
1126	63	726	293
439	126	1238	293
55	95	729	293
109	126	959	293
55	110	729	293
1126	97	203	293
38	126	546	293
99	126	354	293
99	93	354	293
808	126	960	293
102	93	545	293
102	126	545	293
0	40	493	293
0	133	493	293
133	66	1257	293
109	133	1216	293
109	40	1216	293
808	125	960	293
38	92	546	293
416	127	979	293
808	40	893	293
416	159	979	293
784	127	705	293
166	95	921	293
166	110	921	293
784	159	705	293
808	133	1070	293
808	40	1070	293
133	84	1257	293
439	126	548	293
439	125	548	293
204	159	558	293
808	102	893	293
166	133	938	293
166	40	938	293
109	126	325	293
204	145	1055	293
317	37	973	293
38	28	746	293
1126	110	790	293
69	128	742	293
69	25	742	293
109	161	857	293
109	159	857	293
500	30	447	293
102	110	560	293
102	95	560	293
222	126	797	293
222	93	797	293
1126	95	790	293
500	30	779	293
784	70	876	293
784	126	1085	293
439	49	1247	293
135	84	1075	293
784	142	1085	293
497	81	377	293
1126	95	989	293
1057	27	1131	293
1057	159	1131	293
1183	126	448	293
1183	92	448	293
109	125	325	293
1126	95	203	293
47	142	158	293
222	147	248	293
784	133	827	293
102	133	590	293
102	40	590	293
497	49	708	293
140	40	245	293
47	159	855	293
47	127	855	293
47	40	527	293
497	84	688	293
47	150	527	293
438	67	1157	293
1126	81	516	293
140	49	245	293
0	92	780	293
784	159	528	293
99	44	354	293
102	130	590	293
99	129	761	293
99	126	761	293
133	132	698	293
634	70	890	293
634	133	1246	293
439	87	456	293
439	88	456	293
47	72	334	293
47	159	334	293
135	81	1075	293
784	30	528	293
0	126	780	293
109	126	393	293
109	125	393	293
204	106	536	293
204	40	536	293
438	70	1157	293
438	40	1157	293
784	100	1244	293
1048	61	862	293
204	40	539	293
204	136	539	293
222	25	167	293
109	70	393	293
1048	40	1002	293
222	135	797	293
222	40	797	293
1048	133	1002	293
784	84	1085	293
166	49	581	293
1057	70	896	293
1057	40	896	293
1126	126	584	293
1126	125	584	293
317	32	8	293
317	88	8	293
204	147	681	293
204	40	681	293
133	84	698	293
1126	126	726	293
1126	125	726	293
836	95	1019	293
55	95	241	293
55	97	241	293
55	49	884	293
438	92	680	293
438	126	680	293
109	161	999	293
109	159	999	293
166	40	964	293
133	40	698	293
133	133	698	293
836	92	953	293
102	95	860	293
102	39	860	293
634	49	692	293
836	125	897	293
99	159	767	293
99	156	767	293
204	91	348	293
634	40	751	293
634	102	751	293
102	93	590	293
102	126	590	293
109	161	678	293
500	70	255	293
102	126	1017	293
102	142	1017	293
140	70	363	293
836	40	897	293
836	64	897	293
784	40	827	293
47	70	872	293
439	126	1247	293
416	159	1211	293
634	142	933	293
135	133	243	293
808	92	1020	293
808	126	1020	293
47	84	337	293
836	126	724	293
38	159	555	293
38	28	555	293
166	133	964	293
47	110	735	293
47	95	735	293
810	125	1000	293
204	147	1055	293
808	40	1020	293
808	133	1020	293
836	93	724	293
784	49	239	293
497	40	1026	293
135	49	883	293
497	27	871	293
784	84	743	293
317	88	433	293
317	86	433	293
497	84	1026	293
500	126	556	293
500	74	556	293
99	45	354	293
416	28	1211	293
634	126	933	293
204	30	558	293
808	30	12	293
1147	110	592	293
222	159	775	293
836	133	321	293
439	83	1247	293
102	129	1228	293
1057	40	1209	293
1057	70	1209	293
634	40	713	293
634	133	713	293
836	40	648	293
836	133	648	293
166	70	938	293
55	159	1239	293
222	157	775	293
55	27	1239	293
38	28	165	293
99	45	1162	293
1048	49	848	293
808	25	370	293
808	128	370	293
133	125	15	293
133	126	15	293
102	74	1071	293
102	126	1071	293
438	133	1259	293
438	40	1259	293
634	159	1190	293
38	159	165	293
166	70	835	293
47	131	531	293
317	88	1110	293
784	30	754	293
317	88	1225	293
808	70	960	293
166	97	704	293
784	104	747	293
784	40	747	293
500	126	255	293
500	74	255	293
102	57	1118	293
102	159	1118	293
317	33	1225	293
55	159	1073	293
55	27	1073	293
438	125	744	293
438	126	744	293
204	102	176	293
634	40	665	293
634	104	665	293
784	133	475	293
0	92	782	293
0	126	782	293
634	93	692	293
102	159	1228	293
102	91	1228	293
55	93	1011	293
55	126	1011	293
317	141	1110	293
784	49	769	293
784	159	754	293
634	30	1190	293
0	92	379	293
634	95	665	293
784	126	336	293
784	142	336	293
784	40	250	293
784	84	250	293
1048	49	1002	293
102	28	1249	293
55	49	1011	293
634	80	582	293
634	159	171	293
634	20	171	293
47	93	531	293
47	72	709	293
47	126	531	293
109	126	449	293
102	70	1071	293
102	40	1071	293
0	157	177	293
0	159	177	293
808	70	230	293
808	40	230	293
135	84	243	293
133	84	765	293
133	40	765	293
808	30	514	293
808	159	514	293
109	92	449	293
47	159	709	293
204	29	1164	293
204	125	464	293
109	126	801	293
109	125	801	293
140	135	1001	293
500	159	518	293
634	144	682	293
634	40	682	293
133	126	1257	293
133	92	1257	293
1057	84	1122	293
1057	40	1122	293
47	67	527	293
634	110	665	293
500	91	518	293
784	142	756	293
784	126	756	293
439	70	1237	293
497	126	708	293
497	125	708	293
135	126	1036	293
135	125	1036	293
102	126	1228	293
102	142	1228	293
140	135	1243	293
140	40	1243	293
634	24	682	293
133	125	1258	293
204	126	464	293
0	126	379	293
133	49	15	293
1048	133	848	293
808	40	960	293
1126	25	561	293
1126	84	373	293
808	126	338	293
808	92	338	293
135	128	432	293
204	95	176	293
133	92	650	293
133	126	650	293
102	133	1133	293
102	40	1133	293
204	125	521	293
204	126	521	293
1126	128	561	293
109	125	718	293
784	133	1241	293
135	125	1148	293
784	40	1241	293
0	70	379	293
497	125	237	293
47	159	695	293
47	56	695	293
0	40	379	293
102	70	1228	293
439	84	1247	293
38	111	513	293
38	126	513	293
109	126	718	293
439	126	675	293
439	125	675	293
500	150	1169	293
634	49	909	293
634	40	909	293
1048	93	848	293
1048	126	848	293
836	126	648	293
784	159	1262	293
784	4	1262	293
133	126	698	293
133	92	698	293
69	113	982	293
69	25	982	293
439	27	1167	293
439	159	1167	293
784	159	721	293
784	30	721	293
102	67	1228	293
55	133	1011	293
55	40	1011	293
204	159	464	293
204	30	464	293
836	111	648	293
102	142	1133	293
102	126	1133	293
204	136	1252	293
204	95	536	293
204	110	536	293
135	25	432	293
47	70	527	293
1048	40	848	293
497	126	237	293
1126	125	889	293
497	84	708	293
497	40	708	293
784	92	475	293
784	126	475	293
0	49	780	293
204	40	464	293
204	70	464	293
47	159	699	293
47	72	699	293
1048	84	848	293
38	95	1179	293
38	97	1179	293
634	126	259	293
47	40	1102	293
102	28	1121	293
102	159	1121	293
47	95	577	293
47	97	577	293
47	72	571	293
634	126	692	293
204	151	391	293
204	159	391	293
135	133	883	293
135	40	883	293
0	49	379	293
47	70	1102	293
166	67	835	293
634	142	259	293
808	159	498	293
317	35	364	293
166	95	552	293
133	125	242	293
133	126	242	293
38	40	513	293
38	49	513	293
0	95	957	293
0	97	957	293
439	159	9	293
439	27	9	293
140	135	245	293
784	110	747	293
784	95	747	293
810	88	1256	293
810	1	1256	293
439	26	1167	293
439	88	1167	293
140	25	958	293
140	113	958	293
133	126	759	293
133	125	759	293
38	70	660	293
102	40	1228	293
102	84	1228	293
317	50	356	293
317	88	356	293
497	49	688	293
317	88	364	293
1126	126	889	293
836	93	321	293
836	126	321	293
99	110	202	293
808	126	462	293
55	74	894	293
55	126	894	293
1191	134	926	293
133	70	15	293
1191	40	926	293
0	78	379	293
0	70	493	293
1057	25	1021	293
634	46	909	293
38	126	664	293
38	125	664	293
808	92	462	293
808	49	960	293
135	126	174	293
135	125	174	293
784	22	827	293
140	70	245	293
1057	84	926	293
1057	40	926	293
133	127	1120	293
133	159	1120	293
166	40	835	293
166	84	835	293
810	88	1158	293
810	6	1158	293
222	68	1047	293
102	84	178	293
102	40	178	293
497	159	468	293
204	159	1067	293
140	25	825	293
133	40	172	293
133	84	172	293
439	159	367	293
439	127	367	293
102	70	178	293
166	70	1016	293
1057	95	1107	293
317	34	356	293
204	70	348	293
204	40	348	293
1048	91	862	293
1048	159	862	293
1126	40	584	293
1126	84	584	293
99	154	761	293
99	159	761	293
0	95	473	293
47	150	1072	293
47	40	1072	293
47	91	527	293
1048	84	1002	293
500	159	910	293
500	127	910	293
0	78	493	293
55	70	504	293
102	161	847	293
784	142	769	293
102	159	847	293
102	159	178	293
784	40	743	293
133	66	242	293
808	133	1023	293
808	40	1023	293
55	40	504	293
55	84	504	293
135	49	1075	293
1126	161	858	293
1126	159	858	293
166	84	581	293
166	40	581	293
140	159	1128	293
784	133	743	293
222	129	1047	293
38	92	660	293
317	17	712	293
69	91	1226	293
69	159	1226	293
140	28	1128	293
102	40	1017	293
102	49	1017	293
1126	92	516	293
1126	126	516	293
439	7	559	293
439	88	559	293
1147	95	592	293
38	126	660	293
497	29	237	293
784	47	827	293
109	125	856	293
102	91	178	293
438	49	772	293
47	126	732	293
47	93	732	293
47	74	527	293
784	70	756	293
784	40	756	293
204	46	539	293
1048	133	684	293
1048	40	684	293
133	126	172	293
133	111	172	293
439	128	1159	293
439	25	1159	293
634	24	713	293
204	95	757	293
634	142	969	293
634	126	969	293
47	133	337	293
47	40	337	293
102	129	178	293
204	49	539	293
102	74	847	293
102	126	847	293
784	95	1244	293
784	39	1244	293
109	126	856	293
1057	128	1021	293
784	126	769	293
102	67	178	293
140	128	825	293
133	40	15	293
133	66	15	293
438	111	1259	293
438	126	1259	293
1048	70	1002	293
808	70	462	293
1048	46	848	293
439	140	362	293
55	159	504	293
55	61	504	293
55	47	1011	293
99	126	249	293
808	46	338	293
99	74	249	293
0	110	400	293
38	133	546	293
38	40	546	293
38	126	240	293
38	92	240	293
438	46	772	293
1126	70	584	293
222	91	1047	293
222	159	1047	293
69	28	1152	293
69	159	1152	293
500	84	1006	293
0	95	400	293
204	12	348	293
204	159	348	293
102	159	1071	293
99	95	202	293
808	30	498	293
47	95	1119	293
102	159	1249	293
102	127	1249	293
204	129	348	293
204	126	348	293
135	70	174	293
135	40	174	293
808	81	462	293
634	74	890	293
634	126	890	293
808	126	230	293
808	74	230	293
1126	133	516	293
1126	40	516	293
204	102	683	293
0	84	780	293
69	159	982	293
836	46	724	293
69	127	982	293
497	84	377	293
497	67	1026	293
222	25	253	293
222	80	253	293
784	84	475	293
102	63	1071	293
135	130	883	293
0	95	970	293
204	125	348	293
438	159	532	293
836	49	724	293
140	25	1116	293
140	113	1116	293
784	40	769	293
784	133	769	293
109	126	854	293
109	125	854	293
784	98	747	293
47	129	527	293
47	126	527	293
1057	70	1122	293
1048	81	1002	293
133	66	172	293
133	69	172	293
166	111	882	293
166	126	882	293
222	142	537	293
133	133	15	293
102	28	1039	293
102	159	1039	293
222	126	537	293
500	68	518	293
500	40	518	293
836	81	321	293
204	110	757	293
47	95	1220	293
204	157	1067	293
1057	125	891	293
808	159	12	293
1057	126	891	293
439	158	575	293
438	127	532	293
166	95	704	293
133	70	759	293
102	29	1071	293
166	110	704	293
836	84	321	293
1126	161	1181	293
133	29	172	293
1126	159	1181	293
222	159	251	293
222	30	251	293
439	129	1237	293
439	126	1237	293
784	100	747	293
38	84	660	293
1126	125	588	293
1126	126	588	293
102	39	1044	293
102	95	1044	293
133	70	242	293
634	84	969	293
634	40	969	293
438	27	532	293
133	49	172	293
784	129	1241	293
784	126	1241	293
99	81	1162	293
439	88	575	293
439	94	198	293
102	49	590	293
784	91	1241	293
634	102	730	293
634	40	730	293
439	159	1237	293
439	91	1237	293
166	126	346	293
166	125	346	293
500	70	1069	293
1057	70	551	293
204	92	1055	293
204	126	1055	293
1057	130	1122	293
69	126	260	293
47	159	1231	293
47	162	1231	293
109	95	647	293
133	53	759	293
69	129	260	293
1048	128	383	293
1048	25	383	293
222	70	248	293
0	27	781	293
99	126	394	293
99	74	394	293
16	139	236	293
808	130	462	293
204	39	683	293
204	95	683	293
500	159	526	293
500	30	526	293
135	159	591	293
38	126	812	293
38	125	812	293
140	15	1116	293
69	159	260	293
69	91	260	293
109	70	325	293
500	70	1006	293
140	40	752	293
140	70	752	293
133	25	491	293
133	128	491	293
102	161	399	293
808	111	1070	293
784	149	239	293
438	95	565	293
106	55	476	293
47	84	732	293
497	49	772	293
634	40	1097	293
634	70	1097	293
808	60	498	293
808	25	498	293
102	139	488	293
102	159	488	293
99	63	767	293
808	126	1070	293
102	159	399	293
634	159	1130	293
634	157	1130	293
222	49	368	293
500	40	255	293
500	84	255	293
109	70	956	293
38	40	1101	293
38	49	1101	293
634	40	1020	293
634	102	1020	293
438	29	895	293
106	159	476	293
106	127	476	293
55	113	569	293
133	140	759	293
55	25	569	293
166	128	1068	293
166	25	1068	293
1057	150	926	293
497	110	777	293
497	95	777	293
109	49	956	293
438	70	895	293
634	74	1130	293
634	126	1130	293
784	110	1260	293
784	95	1260	293
16	159	457	293
784	74	1241	293
135	139	591	293
133	159	759	293
38	95	1161	293
784	142	473	293
784	126	473	293
109	84	956	293
109	40	956	293
784	100	372	293
784	159	934	293
784	30	934	293
784	92	659	293
784	126	659	293
135	40	1075	293
135	133	1075	293
140	112	1080	293
99	130	743	293
140	159	1080	293
497	133	688	293
497	40	688	293
317	16	998	293
416	113	670	293
416	25	670	293
0	159	535	293
0	4	535	293
438	61	573	293
438	159	573	293
1147	92	1218	293
1147	126	1218	293
38	110	1161	293
106	128	511	293
16	28	457	293
836	133	953	293
0	84	937	293
784	150	473	293
784	40	473	293
102	93	517	293
102	126	517	293
416	113	979	293
416	25	979	293
497	40	237	293
497	70	237	293
109	70	959	293
109	40	959	293
500	126	1006	293
500	92	1006	293
102	84	517	293
204	102	536	293
133	159	175	293
133	127	175	293
0	81	782	293
500	142	1132	293
500	126	1132	293
439	133	1238	293
99	159	394	293
99	71	394	293
1126	70	588	293
47	126	1072	293
47	142	1072	293
1057	159	551	293
1057	91	551	293
166	111	1084	293
166	126	1084	293
1126	49	229	293
784	92	239	293
836	130	953	293
497	159	1026	293
497	91	1026	293
133	159	173	293
133	61	173	293
204	126	590	293
204	92	590	293
99	126	1162	293
99	93	1162	293
135	61	591	293
784	39	702	293
166	95	1230	293
69	81	260	293
784	100	702	293
1183	95	524	293
1183	110	524	293
439	126	1015	293
634	102	1022	293
634	40	1022	293
439	92	1015	293
808	126	676	293
808	125	676	293
808	95	663	293
500	49	1069	293
1057	133	1122	293
784	95	702	293
784	70	336	293
109	126	1216	293
109	63	959	293
439	88	198	293
808	126	232	293
808	125	232	293
102	46	517	293
38	46	1101	293
1183	95	1088	293
634	159	899	293
784	133	239	293
38	81	546	293
634	30	899	293
784	25	880	293
99	74	761	293
784	128	880	293
1057	40	551	293
439	132	1015	293
106	159	706	293
106	27	706	293
1126	161	1176	293
204	130	590	293
204	84	681	293
99	84	352	293
99	40	352	293
1126	40	588	293
0	126	1001	293
0	92	1001	293
1057	84	551	293
836	40	953	293
102	49	517	293
166	126	835	293
109	92	1216	293
1183	95	1061	293
1183	97	1061	293
808	110	567	293
808	95	567	293
500	135	1169	293
222	49	235	293
810	70	1000	293
810	40	1000	293
500	40	689	293
500	22	689	293
634	142	682	293
166	129	835	293
634	126	682	293
836	92	321	293
497	70	866	293
497	40	866	293
69	40	260	293
69	84	260	293
55	27	385	293
55	159	385	293
634	159	378	293
634	151	378	293
38	125	594	293
438	49	680	293
784	84	1241	293
439	40	1238	293
99	93	743	293
47	82	732	293
784	22	951	293
102	161	14	293
102	159	14	293
222	135	235	293
222	40	235	293
222	84	727	293
317	125	736	293
16	28	572	293
16	159	572	293
1057	46	896	293
317	126	736	293
438	92	1114	293
1126	70	465	293
438	126	1114	293
140	112	766	293
439	40	1015	293
439	133	1015	293
0	125	696	293
0	159	696	293
0	61	696	293
140	159	766	293
166	125	835	293
0	126	696	293
185	40	868	293
185	70	868	293
784	22	659	293
0	159	1172	293
0	4	1172	293
47	157	536	293
47	159	536	293
106	76	350	293
204	128	701	293
204	25	701	293
133	159	1163	293
133	27	1163	293
500	70	518	293
204	159	668	293
204	30	668	293
500	40	1006	293
500	150	1006	293
