55	110	1134	329
500	126	1012	329
1057	133	1122	329
500	126	1006	329
784	22	951	329
55	25	569	329
438	29	895	329
810	70	1000	329
102	81	523	329
16	63	181	329
16	159	181	329
0	70	1210	329
500	159	779	329
69	78	260	329
500	127	779	329
99	74	725	329
38	126	594	329
38	29	594	329
438	70	895	329
784	150	876	329
784	40	876	329
1057	84	1122	329
1057	40	1122	329
500	92	1006	329
99	126	725	329
634	95	1020	329
500	142	1012	329
1126	125	889	329
135	159	225	329
439	40	1237	329
439	66	1237	329
166	128	1068	329
166	25	1068	329
784	49	951	329
135	46	243	329
784	30	528	329
784	159	528	329
135	27	225	329
38	28	1103	329
99	127	725	329
47	130	531	329
133	84	1258	329
69	25	982	329
69	113	982	329
1126	126	229	329
1126	92	229	329
634	20	582	329
497	130	688	329
38	159	1103	329
808	40	1020	329
808	95	542	329
438	126	772	329
1126	126	889	329
317	126	736	329
317	125	736	329
55	110	729	329
55	95	729	329
808	133	1020	329
1147	159	1106	329
1147	91	1106	329
438	40	895	329
808	110	542	329
438	84	895	329
102	74	399	329
102	126	399	329
497	40	772	329
497	133	772	329
0	125	1037	329
0	126	1037	329
133	91	1258	329
133	159	1258	329
438	92	772	329
55	49	865	329
133	83	650	329
109	128	1189	329
1147	77	375	329
135	125	591	329
135	126	591	329
808	129	522	329
808	126	522	329
500	40	1069	329
38	95	234	329
497	110	777	329
497	40	1062	329
47	25	737	329
497	95	777	329
222	129	1047	329
0	27	834	329
784	47	827	329
222	113	167	329
47	128	737	329
634	103	574	329
1126	95	952	329
836	92	724	329
500	135	1006	329
497	133	1062	329
784	49	827	329
808	84	1020	329
204	81	887	329
47	131	531	329
204	70	348	329
1126	92	516	329
1147	78	375	329
1147	40	375	329
133	49	172	329
0	159	834	329
808	126	1070	329
204	125	348	329
133	133	242	329
500	129	518	329
634	49	909	329
634	40	909	329
1057	95	911	329
317	19	8	329
836	125	897	329
634	126	713	329
634	93	713	329
47	46	337	329
222	49	235	329
1126	126	516	329
0	133	937	329
497	95	330	329
784	126	250	329
55	126	894	329
55	74	894	329
784	92	475	329
1126	130	229	329
497	81	377	329
836	133	953	329
38	159	738	329
38	31	738	329
438	126	744	329
784	142	1085	329
55	40	884	329
1057	159	1014	329
784	126	1085	329
784	126	475	329
497	126	1062	329
166	110	867	329
109	126	449	329
497	92	1062	329
38	125	664	329
106	84	838	329
836	40	953	329
106	40	838	329
133	66	172	329
438	81	1114	329
497	97	330	329
109	70	718	329
634	40	1020	329
634	102	1020	329
204	125	521	329
99	40	354	329
99	133	354	329
204	126	521	329
133	40	242	329
102	159	1071	329
47	110	846	329
500	74	779	329
102	63	1071	329
500	126	779	329
634	29	933	329
784	40	1085	329
784	150	1085	329
500	70	779	329
47	95	846	329
784	142	250	329
204	40	348	329
439	159	1167	329
500	135	779	329
0	110	400	329
500	30	1079	329
1126	110	790	329
0	95	400	329
133	49	650	329
1057	150	891	329
140	142	1168	329
140	126	1168	329
500	157	518	329
634	49	692	329
38	60	10	329
109	133	718	329
109	40	718	329
204	126	348	329
808	126	357	329
102	161	847	329
222	70	756	329
500	30	878	329
204	129	348	329
500	159	1079	329
135	92	243	329
135	126	243	329
1126	133	516	329
99	126	1162	329
808	153	758	329
784	159	557	329
166	126	938	329
166	92	938	329
132	70	1028	329
132	40	1028	329
140	126	257	329
140	74	257	329
222	25	167	329
204	49	887	329
808	25	758	329
204	40	536	329
204	106	536	329
133	111	172	329
47	49	337	329
133	126	172	329
102	39	1044	329
102	95	1044	329
784	151	557	329
438	125	744	329
634	133	713	329
102	159	847	329
222	40	756	329
166	133	964	329
1126	125	586	329
784	100	977	329
47	84	337	329
47	72	571	329
634	40	861	329
634	24	861	329
784	142	541	329
784	126	541	329
102	159	719	329
109	40	801	329
38	92	240	329
500	29	255	329
784	40	1260	329
500	40	779	329
0	70	937	329
47	95	1119	329
439	27	1167	329
38	126	240	329
0	40	937	329
109	70	801	329
38	126	664	329
1126	40	516	329
784	104	1260	329
99	110	547	329
99	95	547	329
467	159	1033	329
634	40	713	329
467	59	1033	329
0	92	379	329
1126	95	790	329
0	126	379	329
634	126	789	329
140	126	245	329
500	135	1069	329
439	126	1234	329
55	47	1011	329
1126	29	465	329
317	17	712	329
634	142	789	329
16	159	572	329
102	28	719	329
16	28	572	329
140	93	245	329
439	125	1234	329
166	95	867	329
55	133	884	329
99	93	1162	329
135	125	174	329
634	30	589	329
784	22	827	329
497	70	377	329
132	49	1028	329
416	151	1174	329
1126	110	1150	329
438	95	1049	329
416	159	1174	329
0	97	957	329
0	95	957	329
808	128	370	329
808	25	370	329
1126	95	1150	329
135	70	1148	329
438	84	1114	329
135	25	432	329
204	84	681	329
135	126	174	329
47	126	158	329
47	127	855	329
109	125	718	329
109	126	718	329
500	12	779	329
808	84	1070	329
836	130	953	329
1048	159	1063	329
808	101	355	329
1057	70	926	329
38	126	1101	329
634	80	890	329
1048	27	1063	329
99	81	1162	329
47	142	158	329
497	46	772	329
102	29	1071	329
836	92	953	329
0	95	473	329
784	70	336	329
102	40	1071	329
497	70	237	329
140	93	1001	329
133	66	242	329
497	40	237	329
439	95	576	329
204	95	536	329
634	40	665	329
133	29	172	329
784	126	769	329
836	95	1019	329
439	125	548	329
204	110	536	329
109	126	801	329
439	126	548	329
109	125	801	329
109	161	661	329
47	159	855	329
140	126	1001	329
634	143	789	329
784	84	827	329
0	84	937	329
1126	126	586	329
1126	161	1208	329
102	70	1071	329
222	126	1207	329
784	95	977	329
222	93	1207	329
497	49	772	329
634	25	430	329
497	29	708	329
317	88	8	329
317	32	8	329
135	49	1075	329
634	128	430	329
1126	129	586	329
133	66	650	329
438	40	1114	329
784	142	769	329
808	84	462	329
132	125	1028	329
634	104	665	329
808	92	357	329
166	70	835	329
133	66	15	329
133	40	15	329
784	40	769	329
102	126	847	329
634	67	969	329
1048	126	1063	329
784	40	951	329
784	133	769	329
439	126	1237	329
204	70	887	329
1048	74	1063	329
438	70	1114	329
222	127	253	329
497	126	778	329
0	125	937	329
166	40	964	329
1057	110	911	329
439	129	1237	329
784	150	951	329
166	126	875	329
1048	84	157	329
109	92	449	329
166	125	875	329
99	84	1162	329
1048	40	157	329
634	142	1097	329
166	84	964	329
166	40	835	329
99	45	1162	329
204	40	1252	329
634	126	1097	329
102	74	847	329
204	147	1252	329
1057	139	1014	329
135	40	1148	329
135	84	1148	329
784	84	475	329
784	149	239	329
497	125	778	329
497	40	778	329
109	140	720	329
634	70	969	329
133	84	172	329
808	70	462	329
102	28	1039	329
808	84	1023	329
140	159	766	329
132	126	1028	329
102	159	1039	329
166	84	835	329
1126	49	465	329
38	92	1101	329
1057	148	891	329
1057	150	926	329
135	128	432	329
0	126	937	329
634	40	1246	329
109	159	720	329
133	40	172	329
439	84	548	329
106	126	350	329
106	129	350	329
140	112	766	329
1126	159	1208	329
0	133	782	329
1183	92	448	329
204	67	348	329
634	144	1246	329
109	159	661	329
439	125	675	329
497	70	778	329
497	49	1062	329
222	159	253	329
16	161	236	329
16	159	236	329
439	126	1238	330
222	142	727	330
102	57	1118	330
140	159	1151	330
102	159	1118	330
836	133	648	330
140	28	1151	330
836	40	648	330
140	74	257	330
808	40	1020	330
102	39	741	330
784	40	876	330
634	157	1130	330
634	159	1130	330
55	95	1134	330
439	84	548	330
55	110	1134	330
204	125	1180	330
204	126	1180	330
47	162	460	330
1126	126	726	330
47	81	732	330
102	29	1071	330
1126	125	726	330
500	126	779	330
438	110	826	330
438	95	826	330
500	74	779	330
808	39	355	330
808	95	355	330
439	48	1078	330
102	95	741	330
500	126	1132	330
500	142	1132	330
808	46	338	330
784	150	876	330
102	84	523	330
102	40	523	330
500	142	1012	330
500	92	1006	330
500	126	1012	330
109	60	678	330
109	159	678	330
1048	111	157	330
1048	126	157	330
166	40	1077	330
500	126	1006	330
166	70	1077	330
1126	95	1150	330
1057	133	1122	330
784	126	743	330
69	78	260	330
204	136	539	330
204	40	539	330
47	159	460	330
497	128	549	330
140	126	257	330
133	126	1258	330
133	129	1258	330
133	49	172	330
784	92	743	330
497	25	549	330
204	125	348	330
317	126	736	330
133	84	172	330
204	39	683	330
204	95	683	330
1126	111	1229	330
102	161	345	330
784	137	876	330
102	28	1039	330
784	159	876	330
1057	159	1131	330
1057	27	1131	330
55	125	504	330
55	126	504	330
102	159	1039	330
99	95	795	330
784	126	769	330
497	84	1026	330
439	49	1175	330
1126	126	1229	330
500	22	1069	330
204	147	1252	330
204	95	463	330
500	160	910	330
497	125	1227	330
99	95	974	330
497	126	1227	330
1126	161	858	330
1126	159	858	330
784	30	754	330
784	159	754	330
317	88	1225	330
836	40	5	330
497	40	1026	330
133	66	1258	330
836	64	5	330
133	40	172	330
439	40	1175	330
500	126	1169	330
500	93	1169	330
135	92	1075	330
135	126	1075	330
836	111	648	330
836	126	648	330
784	29	250	330
784	95	977	330
634	70	969	330
47	84	531	330
1126	49	516	330
808	128	370	330
102	95	543	330
102	97	543	330
808	25	370	330
222	137	870	330
222	159	870	330
467	95	852	330
467	110	852	330
69	75	260	330
784	131	743	330
102	39	543	330
1048	159	163	330
102	159	345	330
1048	127	163	330
497	92	377	330
497	126	377	330
0	84	937	330
204	40	1252	330
634	84	890	330
784	142	769	330
0	49	1037	330
102	39	382	330
166	46	938	330
0	40	1037	330
102	95	382	330
69	126	260	330
634	40	890	330
808	133	1020	330
140	49	245	330
634	49	682	330
99	110	547	330
99	95	547	330
1057	127	1014	330
0	125	1037	330
102	39	605	330
102	95	605	330
0	126	1037	330
500	40	779	330
133	91	1258	330
133	159	1258	330
500	149	1169	330
439	40	1237	330
500	135	779	330
439	66	1237	330
0	70	937	330
99	95	975	330
808	110	542	330
99	110	975	330
102	126	399	330
808	159	530	330
317	125	736	330
47	49	337	330
808	30	530	330
55	110	729	330
55	95	729	330
1048	130	684	330
102	39	1044	330
140	82	257	330
140	40	257	330
55	49	865	330
102	95	1044	330
47	25	892	330
47	128	892	330
102	74	399	330
784	84	1085	330
808	95	542	330
102	110	550	330
102	95	550	330
133	84	1258	330
109	159	1171	330
109	91	1171	330
634	103	574	330
634	126	259	330
634	142	259	330
1057	139	1014	330
497	130	688	330
133	66	172	330
438	110	714	330
438	95	714	330
102	126	523	330
102	93	523	330
634	133	1246	330
69	129	260	330
1057	159	1014	330
47	130	531	330
784	68	1241	330
99	127	725	330
102	159	1121	330
784	159	721	330
784	30	721	330
102	28	1121	330
784	49	951	330
634	84	692	330
135	46	243	330
140	40	245	330
808	126	360	330
836	125	897	330
808	92	360	330
135	126	883	330
135	92	883	330
222	129	1047	330
38	28	1103	330
38	159	1103	330
0	84	782	330
497	70	237	330
634	84	969	330
38	126	594	330
1126	40	465	330
1126	133	465	330
634	159	582	330
135	84	1148	330
135	40	1148	330
634	140	582	330
784	126	1085	330
784	133	239	330
808	133	462	330
1057	84	551	330
634	70	890	330
634	95	365	330
634	124	365	330
317	86	433	330
317	88	433	330
784	142	1085	330
500	126	662	330
500	142	662	330
1057	40	551	330
135	125	1036	330
38	110	258	330
38	95	258	330
634	40	692	330
784	126	756	330
784	142	756	330
133	40	15	330
808	40	1023	330
808	133	1023	330
47	133	531	330
204	30	558	330
47	68	527	330
204	159	558	330
0	159	1172	330
69	159	260	330
1057	126	1122	330
1057	92	1122	330
133	66	15	330
1126	140	726	330
784	70	743	330
1126	159	726	330
0	4	1172	330
102	126	517	330
102	93	517	330
497	81	377	330
55	126	1011	330
634	144	335	330
55	93	1011	330
634	40	335	330
109	161	678	330
439	49	1078	330
634	102	1022	330
634	40	1022	330
808	95	663	330
135	49	883	330
0	95	1153	330
500	49	1069	330
500	70	1069	330
1048	46	848	330
47	46	337	330
836	49	724	330
38	28	165	330
836	95	1098	330
38	95	234	330
133	159	175	330
808	40	462	330
497	67	1026	330
140	25	1116	330
140	113	1116	330
500	70	779	330
135	126	1036	330
0	130	782	330
784	49	473	330
102	139	488	330
102	159	488	330
784	159	934	330
784	30	934	330
133	127	175	330
1057	70	551	330
0	159	696	330
102	63	1071	330
102	159	1071	330
317	33	1225	330
0	61	696	330
500	74	518	330
500	126	518	330
1183	159	1082	330
102	142	1017	330
784	25	880	330
102	74	1071	330
222	40	1047	330
1048	40	157	330
140	129	257	330
784	40	977	330
102	46	517	330
784	104	977	330
784	142	473	330
784	126	473	330
222	70	1047	330
47	150	531	330
500	126	326	330
500	142	326	330
204	125	1105	330
317	88	998	330
204	126	1105	330
38	126	812	330
317	85	998	330
38	125	812	330
47	40	531	330
836	95	1019	330
133	128	491	330
47	126	158	330
808	95	567	330
109	128	1189	330
109	25	1189	330
808	110	567	330
47	74	527	330
1048	84	157	330
133	49	15	330
1183	92	448	330
133	25	491	330
55	49	1011	330
99	45	352	330
439	92	1078	330
439	126	1078	330
55	95	241	330
500	150	1169	330
55	97	241	330
99	63	767	330
47	142	158	330
1183	126	448	330
0	95	666	330
0	110	666	330
47	159	1231	330
133	92	1257	330
133	126	1257	330
204	159	1164	330
204	137	1164	330
1057	46	896	330
784	70	336	330
102	126	1071	330
38	125	594	330
102	84	517	330
166	81	964	330
784	133	1241	330
784	40	1241	330
1057	150	926	330
69	84	260	330
0	40	782	330
0	133	782	330
1183	91	1082	330
69	40	260	330
439	84	1078	330
317	88	8	330
1048	49	848	330
634	95	730	330
47	162	1231	330
784	22	743	330
317	32	8	330
99	25	595	330
99	128	595	330
500	30	779	330
102	49	517	330
102	70	1071	330
109	159	857	330
109	161	857	330
133	125	1258	330
634	67	969	330
634	30	589	330
55	159	385	330
55	27	385	330
204	102	536	330
140	135	1001	330
102	40	1071	330
634	124	730	330
784	128	880	330
634	70	1097	330
634	40	1097	330
836	110	1098	330
0	159	1076	330
0	40	1210	330
0	70	1210	330
47	70	580	330
222	84	797	330
1126	40	516	330
784	129	1241	330
1126	126	711	330
0	38	1076	330
1126	92	711	330
1126	159	1176	330
1126	161	1176	330
784	126	1241	330
500	135	1006	330
784	149	239	330
784	40	769	330
1048	133	684	330
1048	40	684	330
222	147	248	330
439	70	1247	330
47	40	580	330
438	70	1157	330
1126	110	790	330
497	70	1026	330
1126	133	516	330
102	161	399	330
500	91	518	330
438	125	532	330
438	126	532	330
102	159	399	330
439	159	9	330
500	159	518	330
38	70	594	330
38	40	594	330
0	159	834	330
0	27	834	330
1057	49	1122	330
47	84	158	330
47	40	158	330
438	40	1157	330
109	70	393	330
784	133	769	330
133	159	759	330
133	140	759	330
133	29	172	330
439	29	1238	330
55	25	569	330
102	81	523	330
99	97	1250	330
99	95	1250	330
1126	126	373	330
1126	92	373	330
55	113	569	330
439	70	548	330
16	63	181	330
16	159	181	330
634	93	909	330
222	126	727	330
99	126	725	330
99	74	725	330
497	40	237	330
166	84	964	330
634	126	909	330
438	91	1157	330
438	159	1157	330
439	159	1167	330
38	130	546	330
808	49	960	330
109	40	393	330
102	49	523	330
109	84	393	330
204	159	391	330
204	151	391	330
1057	67	551	330
133	133	1258	330
0	92	782	330
133	40	1258	330
0	126	782	330
222	40	248	330
102	70	523	330
836	92	953	330
784	22	951	330
1126	125	584	330
1126	126	584	330
439	27	1167	330
317	52	823	330
317	88	823	330
99	159	394	330
99	71	394	330
784	40	239	330
784	150	239	330
38	133	546	330
166	40	875	330
166	70	875	330
784	100	977	330
38	40	546	330
204	40	176	330
222	157	775	330
204	106	176	330
102	133	517	330
99	93	354	330
99	126	354	330
1126	29	465	330
69	81	260	330
222	159	859	330
222	30	859	330
99	159	767	330
102	40	517	330
109	161	999	330
109	159	999	330
836	46	724	330
102	126	1017	330
69	91	260	330
16	159	653	330
16	73	653	330
135	110	261	330
135	95	261	330
784	84	743	330
634	93	713	330
634	126	713	330
133	53	759	330
38	159	165	330
99	71	725	330
38	126	240	330
38	92	240	330
784	49	769	330
439	40	1078	330
439	133	1078	330
222	159	775	330
439	65	1237	330
99	156	767	330
38	29	594	330
135	40	1075	330
55	47	1011	330
204	40	536	330
808	95	893	330
808	39	893	330
47	84	732	330
204	106	536	330
497	159	1038	330
55	159	863	330
497	125	708	330
1057	130	1122	330
55	27	863	330
109	126	393	330
438	67	1157	330
109	125	393	330
204	128	701	330
47	82	732	330
204	25	701	330
140	91	257	330
140	159	257	330
497	126	708	330
135	126	243	330
135	92	243	330
808	95	703	330
222	25	167	330
222	113	167	330
99	126	352	330
133	61	173	330
133	159	173	330
99	93	352	330
439	88	1167	330
439	26	1167	330
439	66	548	330
439	40	548	330
204	129	348	330
102	39	860	330
102	95	860	330
1057	49	926	330
140	159	1128	330
140	28	1128	330
204	126	348	330
497	127	1038	330
204	101	683	330
135	133	1075	330
439	27	9	330
497	40	1227	330
135	27	225	330
784	110	747	330
497	84	688	330
784	95	747	330
99	126	394	330
99	74	394	330
497	84	377	330
1048	128	383	330
133	84	698	330
204	147	1180	330
1048	25	383	330
438	111	1259	330
500	74	556	330
500	126	556	330
222	159	251	330
222	30	251	330
808	125	232	330
808	126	232	330
497	126	688	330
438	126	1259	330
204	40	1180	330
0	133	937	330
47	70	527	330
16	159	343	330
102	133	590	330
38	40	474	330
38	10	474	330
133	70	759	330
102	28	719	330
808	92	1020	330
102	159	719	330
47	84	337	330
808	126	1020	330
185	49	1109	330
808	74	230	330
808	126	230	330
133	40	765	330
133	84	765	330
204	40	148	330
1126	133	726	330
1126	40	726	330
0	40	937	330
99	159	761	330
99	154	761	330
634	70	933	330
634	159	1190	330
55	159	504	330
634	110	1022	330
55	126	884	330
1057	150	896	330
204	40	463	330
204	104	463	330
55	93	884	330
1048	142	347	330
317	19	8	330
836	92	724	330
99	40	354	330
102	40	716	330
102	70	716	330
808	40	1045	330
808	70	1045	330
102	128	550	330
102	25	550	330
99	133	354	330
102	40	1228	330
634	95	1022	330
16	161	343	330
1048	126	347	330
500	40	1069	330
634	30	1190	330
1126	92	516	330
1126	126	516	330
204	104	683	330
808	25	498	330
784	74	1241	330
634	40	933	330
0	84	780	330
808	60	498	330
784	49	827	330
497	59	1215	330
497	159	1215	330
135	91	1148	330
135	159	1148	330
55	61	504	330
204	49	148	330
500	135	1069	330
222	40	368	330
222	135	368	330
0	27	781	330
102	127	1249	330
102	40	590	330
438	126	749	330
38	28	555	330
38	159	555	330
836	111	5	330
784	98	747	330
204	40	683	330
204	106	683	330
133	49	650	330
438	127	532	330
133	69	172	330
438	159	532	330
634	137	890	330
500	159	1079	330
439	27	362	330
439	159	362	330
99	126	761	330
99	129	761	330
438	29	749	330
47	47	337	330
634	159	890	330
836	126	5	330
166	130	1016	330
185	70	868	330
0	151	781	330
0	159	781	330
102	161	14	330
102	130	590	330
47	159	334	330
102	159	14	330
135	133	243	330
135	40	243	330
55	49	884	330
836	92	321	330
836	93	321	330
836	126	321	330
47	72	334	330
133	133	15	330
140	126	245	330
140	93	245	330
140	40	752	330
140	70	752	330
185	40	868	330
634	70	713	330
38	81	546	330
784	133	827	330
784	95	372	330
1126	159	987	330
784	126	1112	330
133	132	698	330
784	142	1112	330
438	40	749	330
438	84	749	330
0	125	984	330
0	126	984	330
222	70	756	330
1057	128	1021	330
1057	25	1021	330
222	40	756	330
634	46	909	330
784	100	747	330
1126	70	465	330
135	81	1075	330
222	40	797	330
317	17	712	330
222	135	797	330
1126	127	987	330
438	125	749	330
38	60	10	330
102	74	14	330
784	40	827	330
1126	81	516	330
99	93	1162	330
784	49	239	330
808	70	1023	330
438	70	749	330
99	126	1162	330
135	67	1148	330
135	130	883	330
500	30	1079	330
634	40	1130	330
634	144	1130	330
99	40	352	330
99	84	352	330
166	70	938	330
133	70	242	330
38	111	513	330
38	126	513	330
1057	150	891	330
102	126	14	330
500	129	518	330
102	159	1249	330
0	40	984	330
140	126	1165	330
784	84	827	330
808	81	462	330
133	133	650	330
166	40	938	330
166	133	938	330
133	40	650	330
102	159	1228	330
439	95	369	330
102	91	1228	330
500	40	255	330
784	84	239	330
204	110	536	330
439	95	576	330
784	40	747	330
784	104	747	330
439	97	576	330
135	70	1075	330
500	84	255	330
140	93	1165	330
133	125	15	330
133	126	15	330
317	50	356	330
38	159	10	330
1126	84	516	330
317	88	356	330
99	81	1162	330
808	102	355	330
135	40	883	330
135	133	883	330
808	40	355	330
140	93	363	330
439	159	367	330
634	24	682	330
140	126	363	330
439	127	367	330
204	95	536	330
808	84	462	330
439	126	1247	330
439	92	1247	330
439	110	369	330
634	93	692	330
634	126	692	330
102	126	716	330
102	74	716	330
0	40	780	330
634	138	582	330
55	159	1239	330
0	95	1046	330
55	27	1239	330
222	159	253	330
102	159	716	330
102	161	716	330
222	127	253	330
497	125	1026	330
47	133	337	330
47	40	337	330
634	40	969	330
102	129	1228	330
500	84	1006	330
99	45	1162	330
140	142	752	330
140	126	752	330
836	49	648	330
0	133	780	330
38	28	10	330
135	84	243	330
99	45	354	330
438	40	1259	330
438	133	1259	330
185	126	641	330
185	111	641	330
140	84	257	330
204	126	148	330
204	125	148	330
38	11	474	330
133	66	650	330
55	131	884	330
1048	74	359	330
1048	126	359	330
1126	40	373	330
1126	133	373	330
0	95	957	330
0	97	957	330
1126	49	465	330
836	81	321	330
133	84	650	330
1057	27	1014	330
0	49	984	330
634	80	890	330
784	40	1112	330
0	92	780	330
204	126	1252	330
55	40	884	330
38	28	252	330
38	159	252	330
1057	126	891	330
1057	125	891	330
99	84	1162	330
0	126	780	330
634	20	171	330
133	125	242	330
133	126	242	330
497	70	377	330
185	40	1109	330
38	12	474	330
38	159	474	330
185	133	1109	330
222	126	1207	330
634	159	171	330
204	125	1252	330
102	28	1249	330
55	133	884	330
497	92	688	330
102	84	1228	330
784	40	1085	330
784	150	1085	330
38	159	738	330
38	31	738	330
47	67	527	330
1126	70	584	330
634	138	899	330
784	142	336	330
784	126	336	330
38	13	474	330
38	126	474	330
222	40	537	330
222	49	537	330
317	109	712	330
317	25	712	330
836	25	451	330
836	128	451	330
784	92	827	330
784	126	827	330
1057	133	896	330
47	8	527	330
439	40	1247	330
102	142	1228	330
102	126	1228	330
47	126	580	330
317	88	1110	330
99	95	202	330
47	142	580	330
439	66	1247	330
204	67	348	330
784	133	951	330
55	159	1073	330
317	141	1110	330
55	27	1073	330
808	84	1023	330
1057	148	891	330
439	92	1015	330
439	126	1015	330
204	125	464	330
204	126	464	330
133	49	698	330
784	150	1112	330
204	12	348	330
1126	63	726	330
166	70	1016	330
47	159	527	330
784	150	951	330
99	110	202	330
836	84	321	330
166	70	882	330
166	40	882	330
47	40	679	330
47	108	679	330
140	142	1254	330
784	40	951	330
204	159	348	330
140	126	1254	330
99	40	1162	330
438	27	532	330
140	159	353	330
140	140	353	330
133	66	698	330
99	133	1162	330
0	95	970	330
204	103	463	330
0	49	1001	330
133	40	698	330
1048	70	684	330
500	84	1169	330
69	74	260	330
784	142	250	330
784	126	250	330
439	133	1015	330
204	96	536	330
102	49	1017	330
808	40	455	330
102	40	1017	330
784	70	1241	330
133	84	1257	330
808	126	1023	330
808	125	1023	330
99	133	743	330
99	40	743	330
439	83	1247	330
47	128	737	330
439	40	1015	330
204	126	539	330
204	92	539	330
55	126	894	330
784	133	743	330
467	59	1033	330
808	102	455	330
38	126	664	330
38	125	664	330
133	27	1120	330
47	159	536	330
47	157	536	330
784	74	876	330
784	126	876	330
204	30	464	330
140	40	363	330
140	84	363	330
204	147	674	330
204	40	674	330
55	74	894	330
808	130	462	330
102	126	545	330
102	93	545	330
47	25	737	330
784	84	951	330
634	40	909	330
634	49	909	330
204	49	539	330
784	126	239	330
784	100	372	330
1057	126	926	330
439	126	1234	330
500	126	1069	330
784	70	876	330
439	125	1234	330
1057	92	926	330
135	84	1075	330
1057	49	896	330
0	95	776	330
0	110	776	330
102	126	1133	330
140	126	1168	330
133	159	1120	330
133	127	1120	330
166	133	1016	330
140	142	1168	330
784	92	239	330
784	40	743	330
0	40	1001	330
204	40	348	330
439	111	675	330
99	84	354	330
439	126	675	330
55	84	504	330
55	40	504	330
784	40	336	330
784	84	336	330
497	84	708	330
497	40	708	330
133	66	1257	330
133	159	1163	330
133	27	1163	330
784	91	1241	330
784	159	1241	330
204	70	348	330
55	40	1011	330
