1412	6	1798	993
919	6	1551	993
1696	6	1552	993
306	6	1551	993
1696	6	1551	993
955	6	1551	993
62	6	1551	993
915	6	1570	993
915	6	1551	993
915	6	652	993
1165	6	1552	993
1737	6	1552	993
1737	6	1551	993
1521	6	1551	993
96	6	2102	993
362	6	1551	993
362	6	1552	993
1521	6	1552	993
1068	6	1552	993
1068	6	1551	993
1492	6	1551	993
1492	6	1552	993
593	6	1552	993
593	6	1551	993
2251	6	1551	993
879	6	1542	993
2031	6	1551	993
84	6	1551	993
1161	6	1552	993
1161	6	1551	993
753	6	1551	993
753	6	1552	993
1486	6	1551	993
1486	6	1552	993
229	6	1552	993
229	6	1061	993
1997	6	1551	993
325	6	1552	993
325	6	1137	993
475	6	1798	993
492	6	1552	993
231	6	1551	993
231	6	1552	993
492	6	545	993
492	6	1619	993
492	6	1551	993
469	6	1552	993
469	6	1551	993
2330	6	1552	993
2330	6	1798	993
45	6	1614	993
1957	6	1798	993
1957	6	1545	993
2268	6	1619	993
641	6	1552	993
429	6	1798	993
429	6	1551	993
429	6	1552	993
408	6	653	993
408	6	1551	993
255	6	1552	993
255	6	1551	993
1268	6	1552	993
43	6	1551	993
2366	6	1551	993
2366	6	1552	993
856	6	1551	993
571	6	1551	993
2280	6	1593	993
1381	6	2198	993
1381	6	1552	993
1381	6	653	993
2280	6	1551	993
88	6	1798	993
88	6	1550	993
2269	6	1545	993
2000	6	1551	993
1285	6	653	993
667	6	1552	993
667	6	1551	993
1531	6	1552	993
1531	6	1682	993
191	6	1551	993
898	6	1552	993
898	6	1551	993
1372	6	2195	993
631	6	1551	993
271	6	1798	993
1771	6	1551	993
350	6	1551	993
1264	6	1552	993
1264	6	1551	993
1771	6	1552	993
536	6	2011	993
536	6	1551	993
536	6	637	993
536	6	1550	993
536	6	1549	993
618	6	652	993
2126	6	1551	993
2126	6	1552	993
278	6	1552	993
278	6	1779	993
1247	6	1619	993
612	6	1551	993
858	6	1551	993
858	6	1552	993
180	6	1552	993
2334	6	1552	993
2334	6	1551	993
957	6	1619	993
394	6	1551	993
965	6	1552	993
965	6	1551	993
820	6	1545	993
820	6	1551	993
323	6	1549	993
323	6	1551	993
574	6	1552	993
574	6	1551	993
2271	6	637	993
920	6	1552	993
920	6	1551	993
549	6	1551	993
1697	6	1551	993
417	6	1551	993
1093	6	1552	993
1093	6	1551	993
2267	6	1552	993
2267	6	1551	993
808	6	1551	993
2339	6	1552	993
64	6	2046	993
64	6	1618	993
64	6	1551	993
805	6	1552	993
805	6	1551	993
1745	6	1551	993
1745	6	1552	993
1458	6	1139	993
1693	6	1551	993
1693	6	1623	993
1693	6	1552	993
670	6	653	993
292	6	1556	993
281	6	1563	993
2356	6	1619	993
2356	6	1137	993
2356	6	1551	993
2356	6	1552	993
703	6	653	993
1046	6	1551	993
163	6	1619	993
1000	6	1552	993
630	6	1551	993
906	6	653	993
267	6	1551	993
267	6	1552	993
267	6	1798	993
929	6	1551	993
1205	6	1619	993
1205	6	1552	993
1205	6	1551	993
781	6	1551	993
781	6	1549	993
781	6	1552	993
1302	6	1551	993
1259	6	1551	993
321	6	1551	993
1259	6	1552	993
2367	6	1551	993
1084	6	1552	993
828	6	1425	993
1467	6	1551	993
1467	6	1552	993
833	6	1551	993
186	6	1552	993
186	6	1551	993
2390	6	1552	993
2390	6	1551	993
614	6	1551	993
614	6	1054	993
614	6	1547	993
421	6	653	993
421	6	1552	993
433	6	1551	993
1770	6	1551	993
1770	6	1552	993
2259	6	1552	993
2259	6	1551	993
1444	6	1552	993
1444	6	1551	993
217	6	1551	993
1760	6	2168	993
217	6	1552	993
2072	6	1779	993
1532	6	1552	993
1532	6	1551	993
550	6	1137	993
550	6	637	993
797	6	1558	993
797	6	1199	993
797	6	637	993
797	6	1545	993
550	6	1551	993
550	6	1552	993
1511	6	2281	993
1511	6	2243	993
912	6	637	993
1511	6	2273	993
1511	6	2232	993
1511	6	1549	993
1511	6	473	993
1511	6	1551	993
1511	6	1667	993
1511	6	1558	993
453	6	1619	993
402	6	480	993
1258	6	637	993
756	6	653	993
726	6	1552	993
726	6	1551	993
1501	6	1552	993
568	6	1551	993
339	6	1552	993
339	6	1551	993
428	6	1552	993
428	6	1551	993
450	6	1552	993
450	6	1551	993
1169	6	1549	993
1169	6	1550	993
2381	6	1551	993
1169	6	637	993
1169	6	2136	993
1169	6	1025	993
1248	6	1137	993
859	6	653	993
1478	90	243	993
1083	6	1552	993
1083	6	991	993
1410	90	238	993
355	6	1545	993
355	6	1593	993
355	6	1594	993
390	6	1552	993
539	6	1551	993
539	6	1552	993
539	6	653	993
2302	6	1551	993
2302	6	1552	993
1410	60	242	993
1251	6	1551	993
39	6	1552	993
39	6	1551	993
402	6	2112	993
1523	6	653	993
52	6	2046	993
52	6	1619	993
52	6	653	993
845	6	1552	993
845	6	1551	993
913	6	1558	993
2301	6	1132	993
2301	6	653	993
658	6	653	993
658	6	1552	993
658	6	1551	993
1525	6	1552	993
2329	6	1135	993
527	6	1552	993
527	6	1551	993
910	6	2046	993
871	6	1558	993
871	6	637	993
804	6	1552	993
804	6	1551	993
248	6	1552	993
1170	6	1593	993
1166	6	2043	993
234	6	1798	993
2325	6	1551	993
1761	6	653	993
1415	6	1552	993
1415	6	1551	993
234	6	1552	993
234	6	1551	993
234	6	653	993
1364	6	1552	993
1179	6	1552	993
1179	6	1551	993
766	6	1552	993
1036	6	1619	993
2260	6	1544	993
337	6	1271	993
285	6	1551	993
1	6	1798	993
1498	6	1551	993
1498	6	1552	993
1498	6	653	993
182	6	1552	993
182	6	1551	993
677	6	1801	993
977	6	1552	993
977	6	1551	993
677	6	1552	993
91	6	2046	993
1938	6	1596	993
573	6	1552	993
573	6	1551	993
91	6	1602	993
1252	6	1551	993
1252	6	1552	993
1252	6	1619	993
1252	6	1545	993
1252	6	1558	993
1042	6	1552	993
591	6	1552	993
888	6	1551	993
1367	6	136	993
1367	6	1551	993
591	6	1551	993
1367	6	1552	993
888	6	1552	993
1066	6	1549	993
566	6	652	993
566	6	2010	993
723	6	1552	993
2316	6	653	993
2316	6	1551	993
840	6	653	993
318	6	637	993
583	6	1551	993
1406	6	1798	993
48	6	1550	993
840	6	1551	993
372	6	1552	993
1187	6	1552	993
1187	6	1551	993
50	6	1549	993
26	6	1550	993
2015	6	1551	993
743	6	1549	993
1001	6	1552	993
1001	6	1551	993
499	6	1798	993
1008	6	637	993
1008	6	653	993
1769	6	653	993
2374	6	1552	993
1006	6	1551	993
1006	6	1552	993
1945	6	135	993
2142	6	653	993
1265	6	1549	993
2383	6	1619	993
97	6	1550	993
498	6	1551	993
498	6	1549	993
1755	6	1551	993
1948	6	1139	993
498	6	1552	993
2358	6	1139	993
821	6	1552	993
821	6	1551	993
2362	6	1552	993
2362	6	1551	993
712	6	1542	993
640	6	1551	993
270	6	1801	993
1767	6	1552	993
1767	6	1551	993
294	6	1552	993
294	6	1551	993
640	6	1552	993
2357	6	1551	993
2357	6	1552	993
2357	6	653	993
1945	6	1619	993
1945	6	138	993
1945	6	1552	993
1945	6	136	993
1514	6	1798	993
786	6	1551	993
2376	6	1551	993
86	6	1552	993
86	6	1551	993
86	6	1596	993
682	6	1139	993
682	6	1551	993
1119	6	1424	993
501	6	1551	993
299	6	1550	993
468	6	1552	993
315	6	1558	993
510	6	1552	993
510	6	1551	993
693	6	138	993
2377	6	1552	993
1762	6	1552	993
747	6	1552	993
747	6	1551	993
1762	6	1551	993
1762	6	1549	993
890	6	135	993
890	6	653	993
890	6	136	993
890	6	138	993
1946	6	877	993
895	6	1551	993
2270	6	1552	993
537	6	653	993
953	6	1552	993
953	6	1551	993
303	6	1619	993
779	6	1551	993
2345	6	1550	993
2345	6	1552	993
369	6	1551	993
369	6	1552	993
369	6	1137	993
714	6	1551	993
734	6	653	993
1096	6	1552	993
1096	6	1551	993
340	6	1139	993
569	6	1545	993
2344	6	2102	993
2344	6	1549	993
2344	6	1649	993
2344	6	954	993
964	6	1552	993
964	6	1551	993
2344	6	1992	993
2344	6	395	993
322	6	1552	993
322	6	1551	993
1151	6	1552	993
588	6	1551	993
588	6	2273	993
588	6	2281	993
588	6	2243	993
588	6	2232	993
588	6	653	993
2372	6	1552	993
2372	6	136	993
1043	6	1551	993
2373	6	1551	993
1071	6	1545	993
345	6	1552	993
435	6	653	993
783	6	1551	993
345	6	1551	993
2361	6	1551	993
2361	6	1552	993
783	6	1552	993
497	6	1551	993
695	6	1552	993
1263	6	653	993
1421	6	1552	993
551	6	1552	993
1421	6	1551	993
572	6	1139	993
466	6	1551	993
785	6	1551	993
785	6	1550	993
466	6	1552	993
418	6	1545	993
2262	6	1551	993
1194	6	1551	993
2262	6	1552	993
2393	6	653	993
2313	6	1619	993
903	6	1798	993
795	6	1551	993
249	6	1619	993
704	6	1551	993
204	6	1552	993
204	6	1550	993
2254	6	653	993
173	6	1551	993
173	6	1552	993
1754	6	1551	993
1410	90	238	997
1410	65	240	997
1410	90	238	998
591	41	235	999
380	41	243	1000
380	65	239	1000
380	90	240	1000
380	90	240	1001
1410	90	238	1001
1410	60	242	1001
380	41	243	1001
552	90	238	1002
1003	60	244	1002
552	41	244	1002
552	90	242	1003
380	41	241	1003
591	41	242	1003
1410	41	243	1003
380	90	238	1003
552	60	239	1003
1003	60	244	1003
380	65	241	1003
1998	65	244	1004
380	90	240	1004
1998	90	236	1004
380	90	240	1005
1003	60	244	1005
591	41	235	1005
591	41	240	1006
380	90	240	1007
380	41	240	1007
1410	90	242	1007
591	65	242	1008
1538	3	1399	1008
1410	90	242	1009
591	60	236	1010
591	41	240	1010
423	90	243	1010
1035	3	445	1011
1035	4	876	1011
334	90	241	1011
1410	60	242	1012
1410	41	243	1012
714	90	243	1013
380	41	241	1013
1410	65	241	1013
380	65	236	1013
380	90	239	1013
714	65	240	1013
380	90	239	1014
380	41	241	1014
1410	60	242	1015
1410	90	243	1015
380	41	239	1015
380	90	238	1015
665	90	236	1015
665	65	244	1016
665	90	244	1016
703	65	241	1017
380	41	241	1017
703	90	239	1017
518	41	242	1017
380	90	239	1017
1410	65	236	1017
423	65	242	1018
665	41	244	1019
518	41	242	1019
380	41	240	1019
665	65	236	1019
380	90	238	1019
665	90	239	1019
665	65	236	1020
665	90	240	1021
665	65	236	1021
1410	65	241	1022
665	41	236	1022
665	90	239	1022
2123	41	235	1022
665	90	240	1023
665	41	236	1023
518	41	242	1023
1410	65	243	1023
1410	60	242	1023
1410	65	240	1024
703	60	241	1025
703	65	237	1025
665	90	242	1025
1470	90	236	1025
591	41	240	1025
1470	65	241	1025
703	90	244	1025
665	65	243	1026
1003	60	244	1029
1101	65	238	1030
380	90	238	1031
1410	60	242	1031
380	41	243	1031
665	90	244	1031
1410	60	242	1032
1101	90	236	1032
1410	90	243	1032
1490	90	238	1032
321	41	242	1032
1101	65	236	1032
1410	65	241	1032
1490	41	241	1032
321	90	239	1032
321	65	244	1032
1003	60	236	1034
321	41	241	1035
321	90	239	1035
321	65	242	1035
1003	60	236	1035
321	65	244	1036
321	41	243	1036
591	41	242	1037
661	65	238	1038
675	65	243	1038
675	90	243	1038
1160	65	243	1039
380	65	236	1039
1160	90	239	1039
1160	41	243	1039
321	65	242	1040
321	41	242	1040
321	90	238	1040
518	41	242	1042
665	41	244	1042
665	90	239	1042
380	65	239	1043
665	90	236	1043
665	65	241	1043
581	65	241	1044
581	90	244	1044
665	65	240	1044
1160	41	243	1044
1058	90	242	1045
1410	90	243	1046
1410	60	242	1047
321	90	244	1047
380	90	238	1048
380	41	242	1048
703	60	241	1049
703	90	242	1049
518	41	242	1050
518	41	242	1051
518	41	242	1054
654	4	876	1055
1787	41	242	1057
1787	90	240	1057
1787	65	236	1057
1410	60	242	1058
1410	65	243	1058
1320	3	2089	1060
1320	4	876	1060
703	65	238	1061
703	60	241	1061
2123	41	235	1061
703	90	244	1061
1003	60	244	1061
1003	60	244	1062
321	65	244	1064
703	90	244	1066
1169	4	1936	1066
703	60	241	1066
703	65	244	1066
1410	60	242	1067
1410	90	242	1067
1410	90	238	1068
1410	65	240	1069
1160	65	243	1069
1410	41	243	1069
1410	60	242	1069
380	65	236	1069
1410	90	238	1069
1160	90	239	1069
1003	60	244	1070
1410	65	241	1070
380	90	241	1070
321	65	243	1073
321	90	244	1073
797	65	235	1074
797	60	243	1074
797	90	236	1074
830	65	236	1075
639	65	241	1076
1410	60	242	1081
1410	90	243	1081
380	90	240	1083
518	41	242	1083
380	41	243	1083
1410	60	242	1085
1410	65	244	1086
552	60	239	1086
552	90	239	1086
552	41	244	1086
1444	65	238	1087
1444	90	244	1087
1003	60	244	1087
552	65	236	1087
552	60	239	1088
1476	90	240	1088
1528	65	242	1089
552	60	238	1089
1528	41	239	1089
1444	41	241	1089
1528	90	237	1089
1444	90	239	1089
1177	4	1936	1091
784	4	876	1091
552	60	239	1091
1118	90	244	1091
1118	65	241	1091
1528	41	244	1096
1528	90	238	1096
1528	41	235	1097
1490	65	241	1097
676	65	243	1097
1490	90	242	1097
1528	90	235	1097
676	90	243	1097
1528	65	244	1098
1476	90	240	1099
1476	41	243	1099
676	90	239	1101
676	65	243	1101
496	41	242	1101
659	90	242	1102
1079	41	242	1102
2253	4	876	1102
1058	41	241	1102
676	65	244	1103
676	41	242	1103
2289	65	237	1103
676	90	238	1103
2289	90	244	1103
1058	90	235	1103
1058	41	235	1103
1058	90	240	1104
676	90	243	1104
380	90	240	1104
676	90	244	1105
1058	90	241	1106
496	65	241	1107
299	6	1550	1108
31	6	2197	1108
1189	6	637	1108
700	6	1552	1108
362	6	1551	1108
1953	6	653	1108
2354	6	1563	1108
2357	6	1552	1108
2357	6	653	1108
2361	6	1547	1108
466	6	1557	1108
682	6	1558	1108
1118	6	1550	1108
1118	6	1549	1108
1118	6	637	1108
1755	6	1549	1108
1755	6	1558	1108
1755	6	637	1108
1755	6	1550	1108
498	6	1563	1108
2362	6	1551	1108
2015	6	1619	1108
1008	6	1795	1108
1367	6	653	1108
1036	6	1619	1108
845	6	1551	1108
658	6	653	1108
450	6	1558	1108
726	6	1552	1108
1259	6	653	1108
808	6	1551	1108
670	6	653	1108
906	6	653	1108
552	6	1628	1108
552	6	1550	1108
808	6	626	1108
1372	6	1552	1108
1372	6	653	1108
552	6	2236	1108
552	6	2276	1108
552	6	2245	1108
552	6	1549	1108
1372	6	2195	1108
1372	6	1551	1108
469	6	1371	1108
469	6	1552	1108
255	6	1602	1108
918	6	1563	1108
918	6	637	1108
915	6	652	1108
915	6	1570	1108
415	6	637	1108
415	6	1715	1108
415	6	1558	1108
40	6	637	1108
1410	6	1135	1108
1171	6	1551	1108
1033	6	1549	1108
1033	6	637	1108
1033	6	1590	1108
1033	6	1551	1108
587	6	1558	1108
1402	6	653	1108
1526	6	1552	1108
28	6	637	1108
28	6	1025	1108
28	6	1552	1108
28	6	1593	1108
493	6	1551	1108
23	6	1061	1108
23	6	1549	1108
