1632	130	2530	342
94	15	949	342
293	109	738	342
241	105	2043	342
2228	191	481	342
1570	57	948	342
293	179	738	342
958	71	2341	342
2276	179	2235	342
1	119	1562	342
218	133	1906	342
1632	71	1354	342
297	57	512	342
1632	57	1354	342
1522	119	781	342
1570	217	948	342
2004	232	1175	342
62	119	2345	342
125	133	483	342
218	71	716	342
352	57	1918	342
992	176	2084	342
352	186	1918	342
2312	71	330	342
1522	38	310	342
1522	231	310	342
969	179	1394	342
2151	35	2070	342
969	130	1394	342
1522	183	1338	342
1522	57	1985	342
849	231	1454	342
849	161	1454	342
152	113	22	342
1	119	985	342
210	52	316	342
214	160	956	342
218	71	775	342
269	157	1326	342
2151	57	2466	342
269	133	1326	342
1570	105	952	342
260	71	57	342
958	57	2132	342
958	186	2132	342
2151	105	2466	342
174	119	319	342
1260	115	1166	342
1540	38	1533	342
269	70	1569	342
2274	105	931	342
130	130	1962	342
214	35	956	342
174	102	2504	342
323	186	1924	342
1570	139	1488	342
62	176	2163	342
992	71	1407	342
238	179	1561	342
1260	181	851	342
832	127	2242	342
1260	35	851	342
318	105	1777	342
2151	181	2070	342
58	193	467	342
1677	67	1439	342
238	187	1395	342
403	71	1805	342
127	184	668	342
152	57	22	342
238	109	1561	342
209	109	796	342
62	179	2163	342
209	179	54	342
209	179	796	342
261	57	1032	343
2274	39	2062	343
206	183	1481	343
2032	179	1106	343
269	38	1725	343
218	57	1607	343
209	102	348	343
403	179	2240	343
969	57	1802	343
2228	157	1447	343
51	71	1550	343
2032	179	2101	343
2228	133	1447	343
209	135	1082	343
2151	179	1095	343
218	119	1727	343
2407	176	2286	343
864	158	2576	343
2004	157	776	343
261	189	1032	343
2228	41	1173	343
2032	130	2101	343
209	133	1082	343
2004	133	776	343
218	57	1727	343
2407	194	471	343
969	119	1802	343
2403	133	2208	343
209	119	2505	343
1260	57	2221	343
1522	38	1985	343
864	179	2576	343
2151	182	1095	343
2032	130	1106	343
403	176	2240	343
83	71	523	343
1572	186	21	343
2407	98	2338	343
370	57	1759	343
370	105	1759	343
83	157	1559	343
83	133	1559	343
403	142	345	343
352	130	1918	343
352	179	1918	343
2274	186	1442	343
209	131	1180	343
1866	35	670	343
1260	57	2068	343
2151	119	2266	343
2151	57	2266	343
241	105	2103	343
209	179	1180	343
209	182	348	343
297	176	1396	343
969	186	1394	343
1572	105	2057	343
1572	57	2057	343
202	57	1162	343
2319	176	957	343
1260	231	1946	343
1260	127	1946	343
2319	176	1666	343
2319	179	957	343
83	231	2053	343
297	71	1505	343
94	179	1190	343
2274	57	1442	343
218	186	1965	343
83	38	2053	343
2151	130	1870	343
218	57	1965	343
174	105	2280	343
2151	179	1870	343
1260	142	2068	343
83	57	523	343
209	57	2505	343
969	71	488	343
2274	235	2465	343
2407	57	656	343
2407	98	656	343
218	127	2368	343
94	39	1486	343
218	231	2368	343
94	231	1486	343
2228	202	342	343
969	133	1038	343
969	57	1394	343
297	179	1396	343
83	231	440	343
269	231	1934	343
269	127	1934	343
83	176	2571	343
352	127	479	343
1572	105	1160	343
352	231	479	343
209	231	474	343
1866	181	670	343
209	102	2505	343
2274	133	1909	343
969	231	1084	343
969	38	1084	343
202	113	1564	343
2228	179	342	343
83	105	440	343
202	57	1564	343
94	179	477	343
94	130	477	343
2228	231	1173	343
352	57	1918	343
352	186	1918	343
1570	40	510	343
1572	57	21	343
2032	91	1455	343
218	71	2476	343
1572	105	21	343
2312	38	2182	343
83	127	440	343
2319	179	1666	343
403	119	1361	343
2032	181	1714	343
83	38	2555	343
174	90	2226	343
209	59	474	343
202	113	1162	343
2407	186	1434	343
83	179	2571	343
2407	57	1434	343
2032	35	1714	343
269	231	1725	343
218	133	1287	343
218	130	2476	343
2274	231	1442	343
2032	231	2470	343
241	105	283	343
1570	31	952	343
2032	180	2470	343
352	182	479	343
241	57	283	343
352	179	479	343
2312	231	2182	343
209	35	1094	343
403	56	926	343
209	181	1094	343
1522	38	310	343
174	71	953	343
270	57	2361	343
270	105	2361	343
51	118	2508	343
1522	231	310	343
2032	176	2378	343
1260	202	2543	343
261	71	1307	343
83	35	2021	343
83	181	2021	343
969	105	1994	343
2032	179	2378	343
1570	57	1075	343
1570	119	1075	343
969	231	679	343
209	105	348	343
261	188	1307	343
403	179	1348	343
270	105	498	343
2032	133	717	343
969	182	2359	343
2004	133	854	343
297	119	1137	343
1572	179	1767	343
403	179	1361	343
2319	179	1984	343
403	130	1361	343
51	105	1550	343
2319	176	1984	343
206	186	1481	343
969	94	476	343
969	127	2359	343
969	231	2359	343
403	176	1348	343
1260	179	2543	343
1570	216	475	343
969	194	679	343
218	57	2368	343
1570	217	948	343
1570	57	475	343
174	131	953	343
209	186	1180	343
269	35	1964	343
269	181	1964	343
209	57	1180	343
969	57	476	343
969	186	476	343
174	179	953	343
218	105	2368	343
174	231	2226	343
202	113	1551	343
202	57	1551	343
218	194	1426	343
1570	143	1393	343
202	57	2234	343
828	67	105	343
174	223	2226	343
297	186	1396	343
376	119	1565	343
297	57	1396	343
210	57	1557	343
210	71	1557	343
352	176	479	343
1570	217	475	343
270	159	2192	343
218	119	2476	343
209	109	54	343
270	231	2192	343
209	179	54	343
2151	231	2056	343
2151	193	2056	343
376	179	1565	343
2228	71	2557	343
376	130	1565	343
202	113	2234	343
1570	109	1054	343
1570	179	1054	343
1570	57	948	343
1634	57	2023	343
969	179	2359	343
2004	231	1468	343
174	119	1750	343
969	176	476	343
297	105	1396	343
269	119	1934	343
969	179	476	343
864	40	1490	343
1260	179	1810	343
1522	130	2059	343
1260	109	1810	343
403	57	1067	343
403	147	1067	343
1260	186	2543	343
2032	179	1455	343
2004	179	527	343
403	142	1067	343
2228	57	1621	343
51	104	1034	343
1522	179	2059	343
297	105	1137	343
218	176	2368	343
2151	180	2056	343
864	57	1140	343
864	105	1140	343
2004	38	742	343
174	71	1621	343
94	176	1638	343
94	179	1638	343
1260	182	1946	343
2151	179	1811	343
1570	105	510	343
174	119	953	343
2151	176	1811	343
1572	71	1160	343
1260	229	1178	343
864	105	1490	343
2319	133	2135	343
1260	231	1178	343
376	38	1354	343
2004	38	1468	343
269	231	1007	343
94	231	317	343
2407	176	656	343
94	57	1090	343
94	186	1090	343
1570	133	734	343
51	180	1431	343
293	105	2509	343
864	57	1490	343
2407	179	656	343
864	119	1490	343
241	210	2564	343
241	35	2564	343
51	57	1550	343
1572	158	1767	343
218	179	1424	343
218	176	1424	343
174	105	1476	343
297	57	1137	343
174	179	2069	343
174	202	2069	343
2004	135	854	343
2032	182	1455	343
2228	105	1621	343
94	39	317	343
2004	176	527	343
269	57	2399	343
269	71	2399	343
270	23	2257	343
2032	102	1455	343
376	231	1354	343
269	57	1934	343
2407	182	2286	343
2407	179	2286	343
376	57	1565	343
376	186	1565	343
2274	231	2062	343
403	144	345	343
209	105	2505	343
269	38	1007	343
1634	105	2023	343
218	231	1426	343
403	143	926	343
202	105	1551	343
1570	186	475	343
352	179	2352	343
2274	231	2396	343
2274	235	2396	343
2032	71	653	343
218	102	2368	343
1572	105	1992	343
209	57	1421	343
969	130	1994	343
969	70	488	343
2032	57	653	343
969	179	1994	343
241	231	2200	343
241	7	2200	343
2004	179	1462	343
209	105	1421	343
2228	179	1621	343
2151	186	2266	343
2228	131	1621	343
1260	231	1810	343
209	57	348	343
261	105	1307	343
174	189	722	343
209	119	348	343
174	57	722	343
1522	38	765	343
1572	57	2027	343
209	231	54	343
209	235	54	343
1572	119	2027	343
2151	183	2266	343
209	202	2290	343
2228	179	1988	343
2228	202	1988	343
403	133	926	343
94	40	1190	343
2004	176	1462	343
1260	191	1810	343
376	193	2177	343
241	105	1010	343
241	41	2072	343
174	90	2254	343
2032	179	697	343
2407	231	471	343
269	179	2227	343
241	231	2072	343
1260	105	2221	343
1260	41	1823	343
1570	41	1054	343
2032	57	697	343
2032	105	697	343
352	133	1432	343
352	157	1432	343
2032	105	355	343
261	231	360	343
261	39	360	343
1570	231	1054	343
270	180	2257	343
1260	231	1823	343
2032	176	697	343
2319	179	2014	343
2319	176	2014	343
218	182	2368	343
51	119	1550	343
241	71	1060	343
376	231	2177	343
1570	139	734	343
1260	179	1946	343
2032	105	1455	343
1260	202	1946	343
269	176	2227	343
352	176	2352	343
969	185	1394	343
1572	57	1767	343
1572	105	1767	343
2407	71	2338	343
1522	133	2030	343
2274	194	1442	343
209	179	2290	343
218	35	2424	343
218	181	2424	343
864	179	1490	343
969	57	679	343
864	176	1490	343
969	71	679	343
218	105	1727	343
864	179	1140	343
864	176	1140	343
261	71	1169	343
2407	67	745	343
865	124	1146	343
1260	133	1327	343
83	179	523	343
83	176	523	343
403	134	1067	343
865	230	1146	343
202	105	1564	343
376	179	2148	343
209	56	1082	343
352	119	1918	343
1260	157	1327	343
2004	40	1376	343
865	133	731	343
865	157	731	343
828	57	105	343
828	71	105	343
218	179	2476	343
241	105	1060	343
218	179	643	343
218	176	643	343
376	176	2148	343
1570	179	1314	343
51	70	1732	343
1522	57	647	343
1522	71	647	343
2151	186	1818	343
1570	130	1314	343
174	71	1750	343
218	179	2368	343
376	105	2148	343
376	57	2148	343
2004	176	920	343
2407	176	1841	343
293	202	2012	343
241	210	2103	343
174	57	1750	343
174	189	1750	343
2274	235	2252	343
297	105	2134	343
297	57	2134	343
2274	231	2252	343
2004	231	742	343
209	186	2290	343
209	57	2290	343
218	116	2368	343
2004	232	742	343
969	105	495	343
210	231	316	343
210	91	316	343
209	131	1088	343
209	183	1180	343
2407	57	1841	343
293	179	2012	343
2004	179	920	343
2407	96	2286	343
2228	186	1675	343
2228	57	1675	343
218	71	1727	343
209	131	1049	343
209	179	1088	343
209	179	1049	343
2151	217	1818	343
2032	57	355	343
206	57	1481	343
94	231	1787	343
94	39	1787	343
297	183	1505	343
1570	105	1075	343
2407	98	1841	343
270	103	2361	343
2407	179	1841	343
1522	186	1985	343
403	56	1364	343
376	186	2184	343
51	71	1732	343
174	105	2373	343
261	181	439	343
1572	130	1215	343
261	35	439	343
2151	176	2357	343
2151	35	2070	343
2151	181	2070	343
218	235	1357	343
969	38	679	343
865	194	718	343
209	179	796	343
376	231	2148	343
209	109	796	343
218	91	1926	343
2151	127	1095	343
2151	231	1095	343
1570	71	948	343
218	231	1926	343
403	157	1517	343
403	133	1517	343
403	144	1364	343
352	193	1711	343
241	57	2043	343
174	38	2545	343
174	231	2545	343
83	71	982	343
352	231	1711	343
376	89	2148	343
1572	57	30	343
352	133	2579	343
2319	119	2549	343
2032	176	1455	343
83	71	1325	343
2228	71	342	343
2151	105	2266	343
83	38	1408	343
174	89	2129	343
2319	231	2124	343
2319	38	2124	343
403	57	1047	343
403	71	1047	343
1570	105	952	343
94	158	1026	343
969	119	1994	343
1570	119	673	343
1570	57	673	343
202	133	902	343
297	119	1795	343
969	105	1737	343
241	127	2043	343
241	231	2043	343
94	179	1026	343
209	231	2173	343
1260	186	1580	343
1572	105	30	343
1572	71	1419	343
241	105	2043	343
51	231	2377	343
51	235	2377	343
260	231	2263	343
2319	71	2547	343
1260	133	1494	343
218	227	1426	343
1570	133	1393	343
1570	56	1393	343
1260	157	1494	343
2407	176	1392	343
2407	179	1392	343
969	179	1802	343
969	130	1802	343
174	57	2373	343
260	180	2263	343
174	113	2373	343
241	12	2564	343
1570	119	952	343
202	176	453	343
403	146	1364	343
1260	175	723	343
1260	133	723	343
51	231	1431	343
51	194	1431	343
1260	102	1946	343
202	105	2078	343
2004	231	666	343
2004	86	666	343
1570	71	1314	343
969	179	1737	343
969	158	1737	343
1572	179	1215	343
323	179	1136	343
323	158	1136	343
297	105	2014	343
2228	133	2392	343
209	71	1035	343
2228	175	2392	343
94	231	1475	343
94	42	1475	343
376	71	2184	343
2407	57	745	343
2407	186	745	343
2274	231	2329	343
2274	39	2329	343
2151	231	1811	343
2151	71	2266	343
51	57	2508	343
51	105	2508	343
2151	13	1811	343
214	160	956	343
2032	231	1116	343
2032	39	1116	343
214	35	956	343
2319	71	2549	343
261	29	896	343
2151	179	2357	343
2151	105	1095	343
2151	182	2357	343
94	87	44	343
209	67	1035	343
51	39	1431	343
969	57	1737	343
269	104	1934	343
865	124	911	343
51	57	1034	343
51	105	1034	343
1572	179	30	343
2228	153	524	343
2228	35	524	343
202	179	2099	343
2407	71	1434	343
202	158	2099	343
2228	105	496	343
241	179	527	343
269	179	480	343
241	202	527	343
352	28	1986	343
2151	38	2056	343
352	181	2550	343
969	38	476	343
969	231	476	343
969	57	495	343
969	94	495	343
218	105	784	343
297	186	2014	343
352	35	2550	343
865	180	728	343
865	231	728	343
352	231	1986	343
2319	179	456	343
269	176	480	343
206	119	1481	343
2004	180	936	343
1260	179	2287	343
2004	231	936	343
1260	109	2287	343
218	105	1926	343
218	57	1926	343
1572	119	1160	343
2032	231	2378	343
2032	164	2378	343
2319	186	2549	343
2319	57	2549	343
209	39	2551	343
269	57	1717	343
1570	231	1105	343
1570	219	1105	343
1260	179	1580	343
2032	130	653	343
2319	231	2074	343
2319	180	2074	343
1572	176	30	343
293	212	2509	343
293	57	2509	343
270	160	2518	343
270	35	2518	343
293	57	2012	343
865	123	911	343
1260	202	1580	343
2319	182	456	343
297	57	2014	343
202	111	649	343
218	176	1607	343
218	179	1607	343
218	71	1921	343
218	186	1424	343
218	57	1424	343
2151	231	2357	343
2151	127	2357	343
2274	133	1999	343
2319	38	891	343
2319	231	891	343
293	105	2012	343
202	105	649	343
269	105	1934	343
2151	217	1870	343
1634	76	2387	343
376	130	2184	343
376	179	2184	343
2004	38	666	343
1260	57	1839	343
1260	71	1839	343
2407	89	2286	343
2407	231	2286	343
209	91	2173	343
1260	105	1946	343
2151	38	2288	343
2151	231	2288	343
1634	124	2387	343
209	119	1035	343
1634	179	1491	343
1634	176	1491	343
206	133	1954	343
1570	139	1393	343
255	176	2086	343
969	179	679	343
969	176	679	343
255	179	2086	343
969	180	679	343
403	142	1364	343
2151	102	1095	343
218	133	1906	343
209	131	1035	343
209	179	1035	343
218	157	1906	343
209	179	1705	343
209	109	1705	343
2032	179	653	343
174	105	331	343
1522	119	781	343
83	231	1408	343
83	13	1408	343
1522	57	781	343
206	135	2552	343
206	133	2552	343
2151	105	2466	343
2151	57	2466	343
969	186	1994	343
969	57	1994	343
969	94	1737	343
2407	119	2338	343
1260	175	1449	343
209	235	1705	343
209	231	348	343
94	179	1090	343
218	57	1921	343
1634	35	1477	343
218	119	1921	343
864	105	2336	343
864	57	2336	343
865	124	391	343
865	132	391	343
2407	119	1392	343
376	119	2184	343
2407	57	1392	343
209	127	348	343
1260	179	1839	343
269	179	2399	343
255	105	2086	343
255	57	2086	343
293	57	2390	343
293	152	2390	343
255	71	2086	343
269	176	2399	343
352	181	1299	343
202	179	1564	343
202	176	1564	343
352	35	1299	343
2004	176	1376	343
263	71	492	343
2004	179	1376	343
206	157	1955	343
2004	38	936	343
218	179	784	343
202	113	2078	343
2228	202	496	343
261	180	896	343
94	105	1190	343
94	57	1190	343
269	57	2227	343
969	186	694	343
969	57	694	343
261	231	896	343
83	186	699	343
83	57	699	343
206	133	1955	343
2228	57	342	343
969	71	1994	343
269	105	2227	343
263	176	340	343
263	179	340	343
2032	105	1922	343
2032	57	1922	343
403	181	1391	343
403	35	1391	343
2319	231	1510	343
270	106	2518	343
270	231	2518	343
2319	38	1510	343
2228	105	342	343
1260	131	1839	343
218	231	2022	343
218	235	2022	343
2319	133	856	343
174	179	1621	343
174	131	1621	343
83	102	440	343
1522	105	1338	343
2032	231	1151	343
2032	162	1151	343
209	40	2173	343
1570	179	948	343
209	133	2121	343
209	56	2121	343
1570	202	948	343
2032	176	1501	343
209	231	796	343
1572	57	2485	343
1572	186	2485	343
2407	57	2286	343
2407	98	2286	343
210	133	2202	343
969	38	509	343
969	231	509	343
174	131	2280	343
174	179	2280	343
269	179	1768	343
269	130	1768	343
969	104	2359	343
209	235	796	343
1522	57	1985	343
864	102	2336	343
2032	179	1501	343
174	113	1476	343
2274	231	1734	343
2274	235	1734	343
210	133	1772	343
174	57	1476	343
94	183	1090	343
297	186	1795	343
969	176	2359	343
2032	231	1501	343
218	105	643	343
297	57	1795	343
1522	105	781	343
209	71	1088	343
94	231	44	343
94	39	44	343
209	57	1088	343
969	228	1737	343
1572	71	30	343
210	157	1772	343
174	102	2504	343
2032	164	1501	343
969	130	1394	343
969	179	1394	343
218	105	1722	343
83	119	982	343
1570	130	952	343
1570	179	952	343
218	176	784	343
209	231	1705	343
969	94	1994	343
209	57	2061	343
1260	202	2221	343
2151	57	1095	343
202	103	649	343
2151	67	1818	343
83	130	982	343
83	179	982	343
174	110	2504	343
83	179	699	343
210	133	1405	343
210	157	1405	343
2032	176	1922	343
2032	179	1922	343
1260	179	2221	343
2228	133	1332	343
83	130	699	343
241	202	1010	343
241	109	2043	343
403	57	1364	343
864	127	2336	343
864	231	2336	343
218	179	1722	343
1570	32	1314	343
2004	179	1457	343
403	147	1364	343
261	179	1307	343
261	131	1307	343
2228	56	1332	343
218	176	1722	343
241	179	1010	343
2228	179	2557	343
2407	179	2338	343
2407	130	2338	343
969	185	694	343
202	179	453	343
1522	35	753	343
2151	116	1870	343
210	157	2278	343
1522	102	781	343
2228	105	1988	343
2228	57	1988	343
969	35	1920	343
218	179	775	343
210	133	2278	343
1572	119	2485	343
1522	181	753	343
261	231	1068	343
261	39	1068	343
2032	179	355	343
2032	130	355	343
218	176	775	343
83	105	982	343
352	133	900	343
352	135	900	343
83	179	440	343
83	182	440	343
2228	202	2557	343
969	181	1920	343
218	105	1921	343
1260	179	1879	343
352	231	1147	343
2319	38	1555	343
2319	231	1555	343
174	179	2129	343
174	109	2129	343
1572	186	1160	343
1260	133	1449	343
174	105	2504	343
209	193	972	343
209	231	972	343
1570	105	673	343
209	202	2505	343
209	179	2505	343
1572	57	1160	343
2151	71	1818	343
2319	57	2547	343
2004	38	721	343
2004	231	721	343
202	180	1141	343
202	231	1141	343
352	119	479	343
1572	119	1215	343
1634	181	1477	343
1572	57	1215	343
269	71	1768	343
1260	41	2425	343
1260	231	2425	343
2319	186	2547	343
352	38	2354	343
352	231	2354	343
2228	179	496	343
1260	202	1879	343
352	38	1147	343
2274	180	1987	343
174	231	2262	343
174	164	2262	343
2274	231	1987	343
2032	71	355	343
209	231	2113	343
174	179	2373	343
376	105	1565	343
174	131	2373	343
2004	130	1457	343
2151	119	1095	343
403	176	1047	343
403	179	1047	343
261	179	1169	343
261	202	1169	343
209	71	2061	343
209	39	2113	343
51	179	466	343
51	176	466	343
209	182	2505	343
94	39	513	343
209	71	1180	343
969	118	1994	343
94	130	1090	343
94	231	513	343
202	57	2078	343
2407	57	2338	343
293	179	2390	343
969	176	1737	343
1260	40	1879	343
2319	179	2549	343
2319	130	2549	343
2228	41	2231	343
1570	217	1054	343
1570	57	1054	343
352	153	900	343
94	176	1190	343
352	35	900	343
1260	57	2543	343
1260	205	2543	343
83	71	699	343
2032	57	2378	343
1570	40	1075	343
174	189	953	343
214	231	1401	343
51	119	2508	343
1572	104	2027	343
969	179	694	343
94	231	2238	343
241	57	1060	343
241	210	1060	343
94	39	2238	343
969	130	694	343
174	119	1621	343
83	179	1408	343
174	57	953	343
2228	119	1675	343
2032	105	2378	343
1570	119	475	343
2151	105	1811	343
261	57	1169	343
261	105	1169	343
352	180	2560	343
865	124	2360	343
865	36	2360	343
297	119	1339	343
297	57	1339	343
352	118	1918	343
2151	215	1811	343
969	93	2359	343
2228	71	1078	343
174	71	722	343
214	38	1401	343
209	231	2260	343
214	180	956	343
214	231	956	343
2228	231	2231	343
209	231	1421	343
352	231	2560	343
210	57	316	343
210	113	316	343
209	235	1421	343
2407	116	2338	343
2228	41	887	343
83	119	440	343
209	84	2260	343
2274	179	2512	343
2274	158	2512	343
1522	127	781	343
2151	119	2357	343
174	116	2280	343
1572	118	1160	343
297	57	1505	343
2403	133	2160	343
2403	135	2160	343
270	231	2257	343
297	186	1505	343
218	57	2476	343
218	186	2476	343
1260	205	1580	343
1260	57	1580	343
2228	105	2557	343
174	67	722	343
2274	176	1809	343
2274	179	1809	343
2319	57	402	343
1570	71	475	343
376	231	1605	343
376	180	1605	343
1522	133	2351	343
1522	157	2351	343
218	119	1965	343
2004	35	932	343
2004	181	932	343
865	11	1111	343
2319	105	402	343
2228	57	2557	343
1634	3	2566	343
1634	124	2566	343
1522	231	781	343
241	182	2043	343
83	176	1408	343
241	179	2043	343
376	158	2495	343
94	71	1026	343
94	57	1026	343
2407	57	1861	343
2407	186	1861	343
828	229	1966	343
376	231	1428	343
376	38	1428	343
1570	217	952	343
1570	57	952	343
260	186	57	343
376	179	2495	343
209	116	1049	343
2151	57	2357	343
1572	105	1121	343
1572	57	1121	343
202	113	710	343
202	57	710	343
2004	179	486	343
2004	130	486	343
293	35	1148	343
293	72	1148	343
241	103	2043	343
2151	57	1811	343
865	124	1111	343
969	176	2279	343
969	179	2279	343
218	87	1357	343
174	231	2254	343
174	113	2280	343
214	181	1024	343
174	229	2254	343
2032	35	2158	343
209	119	1049	343
209	57	1049	343
218	105	1607	343
403	133	1067	343
403	157	1067	343
297	35	1438	343
2032	183	2101	343
297	181	1438	343
218	133	1435	343
2151	102	2357	343
209	105	1180	343
2151	105	2357	343
218	135	1435	343
864	231	1140	343
1572	186	1419	343
1572	57	1419	343
218	231	1357	343
969	119	2359	343
969	57	2359	343
218	183	2476	343
403	133	345	343
864	89	1140	343
1570	57	1314	343
51	181	1974	343
83	186	1325	343
83	57	1325	343
1572	119	1992	343
269	38	1797	343
2319	179	2547	343
2319	130	2547	343
241	57	1010	343
269	231	1797	343
1634	179	2023	343
1634	176	2023	343
241	189	1010	343
1572	57	1992	343
51	35	1974	343
218	119	2368	343
1570	179	673	343
2274	231	2465	343
2228	71	1621	343
1570	130	475	343
241	208	1060	343
1570	179	475	343
2032	181	2158	343
1570	119	1314	343
1570	57	510	343
261	109	1032	343
261	179	1032	343
1570	119	510	343
1570	202	673	343
209	179	1421	343
2032	119	2101	343
2032	71	1106	343
2032	67	653	343
202	105	1162	343
969	71	1802	343
2032	133	2159	343
2032	135	2159	343
2319	176	402	343
1522	231	765	343
1522	180	765	343
2319	179	402	343
1522	231	1985	343
270	71	2024	343
241	71	2564	343
2004	179	729	343
241	57	2564	343
241	57	2103	343
969	94	2359	343
969	179	488	343
2151	105	1870	343
969	130	488	343
263	133	531	343
263	157	531	343
263	119	492	343
241	209	2103	343
969	70	1802	343
2151	119	1870	343
2151	57	1870	343
206	133	1594	343
2004	176	729	343
83	231	2555	343
83	180	2555	343
263	38	446	343
2004	179	1450	343
2004	130	1450	343
263	231	446	343
209	109	1421	343
209	39	2264	343
209	231	2264	343
2407	71	745	343
269	158	1717	343
269	179	1717	343
1634	57	1491	343
1634	105	1491	343
2319	231	456	343
2319	127	456	343
174	119	722	343
1570	179	1075	343
1570	202	1075	343
