2276	71	1745	305
1570	186	1656	305
51	157	1731	305
2276	119	2235	305
969	104	2359	305
51	133	1731	305
2032	119	1455	305
2032	57	1455	305
260	79	1519	305
174	88	886	305
174	231	886	305
1570	57	1656	305
2228	202	1078	305
352	71	2391	305
238	1	333	305
263	67	492	305
260	57	336	305
1	186	1883	305
180	176	1272	305
260	105	57	305
233	182	1214	305
1	57	1883	305
112	71	1453	305
180	179	1272	305
865	124	2360	305
1572	231	1992	305
2276	231	1560	305
1572	176	1992	305
1570	202	948	305
1570	179	948	305
849	179	2358	305
849	202	2358	305
2228	105	496	305
130	231	463	305
130	73	463	305
2276	38	1560	305
864	133	2141	305
2228	41	887	305
1	231	2372	305
1	6	2372	305
2151	57	1811	305
130	39	2328	305
1540	231	1782	305
403	133	1067	305
403	157	1067	305
1	186	1562	305
1632	179	1929	305
437	57	2139	305
1677	179	1910	305
261	179	1100	305
376	183	1565	305
1632	57	924	305
1632	186	924	305
261	131	1100	305
437	202	1070	305
206	119	1481	305
2407	71	745	305
1001	40	518	305
849	108	1454	305
437	179	1070	305
149	231	2500	305
149	127	2500	305
272	64	880	305
849	57	401	305
849	119	401	305
437	105	2139	305
210	202	1557	305
1632	176	1929	305
209	135	1082	305
2319	176	1622	305
2004	38	936	305
2319	179	1622	305
2274	231	2396	305
2274	235	2396	305
1260	131	1376	305
1260	179	1376	305
241	68	502	305
2151	105	1811	305
958	119	2355	305
1	57	1562	305
323	157	757	305
323	133	757	305
270	119	525	305
180	231	2557	305
2151	38	2288	305
2228	202	949	305
1540	38	1782	305
352	57	2391	305
2228	179	949	305
2151	231	2288	305
958	116	400	305
209	133	1082	305
180	193	2557	305
260	119	336	305
1260	115	1810	305
260	186	57	305
2276	57	2493	305
2312	131	2028	305
2319	231	891	305
127	186	1813	305
260	89	339	305
2004	82	316	305
2004	231	316	305
112	107	1135	305
2312	35	705	305
2312	160	705	305
1001	179	2049	305
1001	202	2049	305
864	71	1543	305
269	186	1482	305
269	57	1482	305
2276	105	2235	305
1001	105	1037	305
376	71	2184	305
116	142	923	305
116	57	923	305
125	231	2525	305
127	57	1813	305
125	38	2525	305
2312	179	2028	305
174	179	304	305
2312	179	2233	305
260	231	339	305
828	35	1966	305
828	160	1966	305
233	86	306	305
1	176	2110	305
233	231	306	305
174	57	319	305
1866	71	1216	305
112	71	674	305
969	130	1994	305
2274	40	931	305
1	119	985	305
51	71	1034	305
1001	179	1556	305
2319	38	891	305
1	179	2110	305
130	130	650	305
323	135	955	305
323	133	955	305
130	179	650	305
2151	180	2056	305
437	231	1761	305
1001	109	1556	305
437	191	1761	305
2312	131	2233	305
209	109	686	305
83	38	2053	305
864	179	2576	305
958	119	400	305
958	57	400	305
2274	179	1169	305
2274	176	1169	305
1572	38	2057	305
206	182	1523	305
206	179	1523	305
403	176	2240	305
403	179	2240	305
127	105	919	305
352	179	1167	305
1001	57	1556	305
352	176	1167	305
1866	119	998	305
1866	57	998	305
149	102	530	305
1570	41	1429	305
1570	231	1429	305
607	130	1877	305
607	179	1877	305
210	179	1557	305
864	105	2253	305
233	179	1214	305
2032	157	1351	305
83	231	2053	305
2274	57	1442	305
2032	133	1351	305
864	158	2576	305
174	109	304	305
83	183	982	305
2271	71	692	305
2271	57	692	305
2228	119	481	305
149	105	530	305
1570	133	2540	305
1570	56	2540	305
958	35	1868	305
958	181	1868	305
376	133	1131	305
241	57	1010	305
112	184	1057	305
51	181	1974	305
2407	183	1434	305
323	231	2421	305
376	145	1131	305
241	189	1010	305
51	35	1974	305
293	151	1077	305
323	38	2421	305
241	208	1060	305
2274	186	1442	305
1260	57	672	305
241	210	527	305
828	231	2367	305
116	141	923	305
1	105	985	305
174	179	368	305
174	131	368	305
849	105	1736	305
2274	181	1113	305
233	103	1214	305
849	57	1736	305
241	71	283	305
376	105	2573	305
849	185	3	305
2274	35	1113	305
116	57	1443	305
83	176	2571	305
83	179	2571	305
864	186	2576	305
828	231	1966	305
828	180	1966	305
174	231	913	305
2319	57	402	305
2319	105	402	305
174	218	913	305
116	142	1443	305
116	119	1732	305
260	185	1385	305
112	179	1057	305
210	109	1153	305
206	179	508	305
210	179	1153	305
1866	179	1216	305
323	176	1472	305
1866	130	1216	305
323	179	1472	305
241	105	527	305
83	38	1408	305
1632	179	2073	305
1632	176	2073	305
233	35	1738	305
270	202	2562	305
112	67	674	305
2228	57	481	305
2228	186	481	305
260	176	1519	305
864	57	2576	305
238	119	1395	305
403	147	345	305
272	57	1607	305
272	186	1607	305
112	131	1057	305
1001	105	518	305
269	89	2227	305
2276	179	1576	305
2276	176	1576	305
865	38	43	305
1570	179	1515	305
969	176	2359	305
149	231	2326	305
149	39	2326	305
210	176	1213	305
1570	136	1488	305
1198	38	1040	305
1198	231	1040	305
403	57	345	305
2140	186	1706	305
2140	57	1706	305
2032	71	653	305
238	179	1395	305
238	131	1395	305
2407	116	2338	305
2228	153	524	305
2228	35	524	305
2274	183	452	305
958	67	2017	305
2032	57	653	305
1260	131	672	305
1260	179	672	305
865	231	43	305
1540	135	1012	305
293	57	1036	305
293	189	1036	305
270	179	525	305
270	109	525	305
958	105	400	305
1260	57	1810	305
269	104	1934	305
1570	219	1105	305
1260	119	1810	305
437	231	1741	305
112	57	1453	305
112	186	1453	305
1570	231	1105	305
127	182	919	305
127	179	919	305
1522	186	2330	305
2140	231	1749	305
2140	127	1749	305
352	133	2579	305
2407	130	1434	305
2407	179	1434	305
130	133	1460	305
437	41	1741	305
1522	57	2330	305
174	228	1080	305
1570	202	1515	305
1540	133	1012	305
261	179	1307	305
261	131	1307	305
992	119	747	305
1570	32	1907	305
129	231	2472	305
112	202	2178	305
323	133	751	305
129	62	2472	305
607	56	1413	305
607	133	1413	305
992	57	1371	305
2151	133	1844	305
2151	38	2056	305
210	133	1405	305
2151	157	1844	305
51	130	1403	305
210	157	1405	305
2319	133	856	305
116	182	1286	305
269	231	2227	305
2274	71	931	305
116	179	1286	305
127	57	1302	305
2274	71	1177	305
260	180	2263	305
127	180	1724	305
260	231	2263	305
127	231	1724	305
992	186	1371	305
2228	231	1459	305
828	39	2367	305
209	179	686	305
1570	57	1054	305
1570	217	1054	305
127	186	1959	305
2228	41	1459	305
127	57	1959	305
1522	71	2059	305
2151	215	1811	305
1677	71	1910	305
969	179	2279	305
969	176	2279	305
1570	143	1393	305
270	105	719	305
2319	38	1555	305
241	182	2043	305
2319	231	1555	305
1572	89	1992	305
241	179	2043	305
112	179	2178	305
2151	105	2266	305
260	119	1385	305
51	179	1403	305
241	57	527	305
112	116	1453	305
127	119	1302	305
241	7	2200	305
125	109	1815	305
125	179	1815	305
127	109	919	305
241	231	2200	305
2274	133	398	305
2274	135	398	305
2276	176	455	305
2276	179	455	305
1866	119	724	305
1866	57	724	305
958	71	2355	305
2276	89	1916	305
58	39	914	305
2276	231	1916	305
129	85	1773	305
129	231	1773	305
272	182	52	305
272	179	52	305
58	231	914	305
260	179	1519	305
233	181	1738	305
206	109	508	305
293	212	1558	305
352	57	479	305
293	57	1558	305
323	179	2333	305
209	57	1088	305
209	71	1088	305
352	105	479	305
2276	231	2235	305
2276	127	2235	305
352	38	701	305
293	71	1064	305
260	119	2575	305
130	157	1460	305
1540	133	482	305
1522	196	310	305
1522	124	310	305
437	57	1784	305
992	40	1407	305
323	176	2333	305
152	40	2206	305
152	179	2206	305
849	39	1350	305
849	231	1350	305
1570	139	1488	305
270	179	2562	305
403	181	1391	305
112	119	1453	305
403	35	1391	305
969	179	1994	305
1260	205	672	305
352	105	1671	305
127	22	1820	305
1570	144	1488	305
1570	57	1488	305
958	105	473	305
958	57	473	305
1001	105	2034	305
116	102	1286	305
1	179	2024	305
83	157	1559	305
83	133	1559	305
2228	157	1447	305
1260	179	1747	305
1	130	2024	305
1	176	985	305
130	179	1512	305
130	130	1512	305
125	231	2180	305
125	38	2180	305
864	157	1655	305
1	179	985	305
2004	231	1807	305
1540	89	328	305
1260	109	1747	305
238	49	669	305
2151	57	2266	305
2151	119	2266	305
260	57	1292	305
260	186	1292	305
2407	98	656	305
2407	57	656	305
1001	105	1556	305
969	133	1991	305
969	157	1991	305
2228	133	1447	305
2228	41	1173	305
2151	105	2466	305
127	131	1474	305
174	179	1476	305
174	202	1476	305
127	179	1474	305
51	137	97	305
2032	179	1106	305
2032	130	1106	305
293	71	1011	305
864	57	1360	305
864	119	1360	305
2228	231	1173	305
2151	135	1661	305
2151	133	1661	305
864	133	1655	305
1540	231	328	305
51	133	97	305
992	57	747	305
2032	182	1455	305
437	202	756	305
437	179	756	305
1260	219	748	305
1260	231	748	305
2407	194	471	305
1260	41	1178	305
206	231	1534	305
112	107	1387	305
149	119	530	305
149	57	530	305
270	57	498	305
1677	186	1910	305
1677	57	1910	305
293	179	1558	305
1522	57	1985	305
238	50	1395	305
270	71	498	305
1522	186	1985	305
112	231	1387	305
2276	35	2197	305
2276	181	2197	305
210	179	1213	305
2032	179	1455	305
1632	105	924	305
260	104	336	305
1570	32	1314	305
992	186	747	305
1	135	1923	305
1	133	1923	305
261	179	2199	305
261	109	2199	305
2004	38	1807	305
210	231	1469	305
210	86	1469	305
112	57	1161	305
112	105	1161	305
828	35	1341	305
828	160	1341	305
210	182	1213	305
206	228	1534	305
180	133	2018	305
180	157	2018	305
1522	179	1349	305
992	130	1543	305
51	176	1034	305
1632	116	924	305
992	179	1543	305
1570	139	1393	305
1522	130	1349	305
2407	231	471	305
260	105	489	305
1866	70	1216	305
2276	133	1164	305
130	231	350	305
270	231	700	305
270	194	700	305
263	231	446	305
2228	105	481	305
2274	186	452	305
1	157	1549	305
263	38	446	305
1	133	1549	305
2319	119	2549	305
2228	57	778	305
864	176	1059	305
864	179	1059	305
1570	179	1656	305
241	71	1060	305
127	135	2201	305
1570	130	1656	305
2274	57	452	305
112	57	1765	305
864	119	2253	305
1677	71	635	305
1677	57	635	305
969	133	1769	305
130	88	350	305
969	135	1769	305
233	117	1214	305
260	130	1385	305
992	179	747	305
125	133	2293	305
125	157	2293	305
1001	231	884	305
1001	179	2171	305
260	105	1519	305
241	57	2043	305
241	105	2043	305
1632	130	2068	305
1632	179	2068	305
260	179	1385	305
1522	179	1338	305
1	186	985	305
149	35	1480	305
269	70	1569	305
1522	130	1338	305
1001	130	2171	305
1	57	985	305
2228	71	2557	305
149	181	1480	305
152	157	740	305
152	133	740	305
293	67	1413	305
125	71	2042	305
376	231	2573	305
864	57	2253	305
112	217	1765	305
2312	101	2028	305
323	176	1136	305
323	179	1136	305
263	157	1579	305
263	133	1579	305
849	105	2358	305
2407	98	1841	305
2407	57	1841	305
116	57	1732	305
116	189	1732	305
260	158	336	305
969	133	1038	305
174	231	680	305
174	225	680	305
2151	57	2466	305
238	2	333	305
260	179	336	305
849	57	1667	305
1570	119	1907	305
849	186	1667	305
1522	150	1199	305
1522	124	1199	305
2276	135	1164	305
261	57	1307	305
2228	186	778	305
261	189	1307	305
180	39	1420	305
1570	133	1393	305
1570	56	1393	305
2274	235	2252	305
2274	231	2252	305
130	54	2108	305
206	119	2344	305
2319	130	2547	305
116	71	954	305
127	105	1819	305
127	57	1819	305
2312	231	1912	305
2312	89	1912	305
1001	119	2034	305
2274	57	737	305
2151	193	2056	305
2151	231	2056	305
206	179	696	305
206	131	696	305
2274	186	737	305
607	229	1230	305
607	231	1230	305
2004	38	721	305
2004	231	721	305
180	231	1420	305
1570	119	2203	305
206	106	1440	305
130	92	1858	305
1540	179	651	305
1540	130	651	305
269	38	1797	305
269	231	1797	305
2274	176	1174	305
2319	186	2549	305
149	113	530	305
272	179	1607	305
272	131	1607	305
130	57	577	305
51	231	963	305
130	105	577	305
849	161	1454	305
849	231	1454	305
376	35	2348	305
376	181	2348	305
1632	119	2068	305
2151	179	2266	305
2151	130	2266	305
2032	179	1922	305
260	127	2575	305
260	231	2575	305
112	119	674	305
2319	57	2549	305
1570	217	948	305
849	179	1736	305
969	186	694	305
1198	38	1172	305
1198	231	1172	305
174	131	722	305
174	179	722	305
130	39	1973	305
130	231	1973	305
969	57	694	305
209	235	686	305
112	83	1381	305
112	231	1381	305
260	98	1385	305
116	153	1975	305
209	231	686	305
376	182	2573	305
2151	57	1095	305
2151	119	1095	305
51	179	466	305
51	176	466	305
1632	119	924	305
849	119	344	305
1570	71	1907	305
1260	179	1810	305
1260	109	1810	305
849	109	1736	305
864	116	2253	305
1570	57	948	305
2319	176	1984	305
1570	179	1054	305
1570	109	1054	305
293	109	1558	305
2276	104	2235	305
1522	57	310	305
849	186	3	305
238	64	1395	305
2312	71	330	305
849	57	3	305
206	64	1481	305
116	119	1035	305
174	157	1763	305
864	157	1417	305
318	231	2230	305
318	180	2230	305
149	109	530	305
1540	105	462	305
174	133	1763	305
864	133	1417	305
849	231	103	305
849	82	103	305
352	57	1671	305
2276	71	2493	305
1522	105	310	305
2407	96	2286	305
1632	183	924	305
233	127	1214	305
2032	176	1922	305
2319	179	1984	305
849	57	2358	305
849	186	2358	305
149	110	530	305
376	179	2573	305
270	202	2361	305
270	179	2361	305
2274	116	1033	305
210	231	334	305
261	109	1783	305
270	160	2257	305
270	35	2257	305
209	56	1082	305
210	52	1153	305
210	57	1153	305
1522	120	647	305
1522	124	647	305
210	39	334	305
2319	231	1676	305
2319	87	1676	305
233	231	1214	305
2228	119	778	305
174	189	319	305
261	119	1100	305
209	131	1049	305
2228	41	1704	305
323	38	711	305
1540	157	504	305
127	179	2025	305
127	202	2025	305
149	116	530	305
2140	102	2077	305
1540	133	504	305
125	176	1014	305
130	105	506	305
2032	105	355	305
130	57	506	305
269	179	1768	305
958	89	473	305
958	231	473	305
269	130	1768	305
2319	176	2014	305
2319	179	2014	305
2032	57	355	305
2312	109	2532	305
261	188	1307	305
1260	105	1810	305
125	179	1014	305
2228	133	2342	305
323	231	711	305
2228	56	2342	305
2032	105	697	305
865	230	1146	305
2228	179	481	305
2228	109	481	305
376	127	2573	305
849	70	1492	305
293	102	314	305
209	57	1049	305
209	119	1049	305
293	57	314	305
2407	67	745	305
958	183	2355	305
210	59	1604	305
210	231	1604	305
828	219	2383	305
1001	229	1037	305
828	231	2383	305
1570	31	952	305
210	231	944	305
210	235	944	305
403	119	1361	305
323	38	1788	305
2032	57	697	305
1522	77	1171	305
865	124	1146	305
323	231	1788	305
2228	231	1704	305
1632	35	732	305
969	105	2359	305
864	67	1543	305
2274	67	1414	305
116	175	1443	305
376	186	1565	305
376	57	1565	305
116	133	1443	305
270	127	525	305
129	61	1227	305
129	57	1227	305
2228	71	1621	305
270	231	525	305
125	68	2042	305
1522	38	765	305
112	186	674	305
58	39	1138	305
58	231	1138	305
1866	133	736	305
112	57	674	305
992	40	1553	305
1001	32	2365	305
116	35	1975	305
209	179	1049	305
1001	57	2365	305
116	105	1286	305
1632	181	732	305
116	57	1286	305
2407	57	1434	305
1866	157	736	305
992	57	1755	305
992	105	1755	305
1001	231	1074	305
1001	41	1074	305
233	119	1214	305
51	104	1034	305
51	91	963	305
293	179	314	305
293	182	314	305
293	105	314	305
112	231	2076	305
1677	183	1910	305
112	179	1161	305
112	202	1161	305
233	92	2176	305
233	231	2176	305
112	107	2076	305
2276	157	921	305
174	105	472	305
2276	133	921	305
2407	186	1434	305
2140	89	1749	305
260	71	1385	305
2319	179	2547	305
1570	231	1778	305
62	91	2163	305
628	44	2498	305
1632	133	706	305
1260	131	1839	305
1570	216	475	305
1632	56	706	305
51	119	1550	305
1198	57	1578	305
1198	105	1578	305
1260	179	1839	305
352	179	2352	305
272	186	2503	305
272	57	2503	305
1260	133	1327	305
1260	157	1327	305
297	71	1505	305
1866	89	910	305
272	119	2405	305
272	57	2405	305
218	71	775	305
297	176	1396	305
881	57	1129	305
881	186	1129	305
83	130	699	305
269	130	1362	305
269	179	1362	305
297	179	1396	305
437	71	730	305
83	179	699	305
152	113	2277	305
607	102	1045	305
352	176	2352	305
209	133	1094	305
209	157	1094	305
628	48	1950	305
214	182	693	305
214	179	693	305
269	133	1326	305
269	157	1326	305
1260	57	1449	305
272	105	2503	305
2140	179	689	305
865	179	2519	305
865	176	2519	305
1540	176	1792	305
152	231	366	305
152	127	366	305
241	231	529	305
62	119	926	305
241	191	529	305
62	179	2345	305
209	235	1705	305
209	231	2260	305
209	84	2260	305
214	231	956	305
352	182	479	305
214	180	956	305
272	38	1086	305
881	57	2224	305
352	179	479	305
152	179	739	305
881	71	2128	305
83	57	523	305
83	71	523	305
62	130	2345	305
209	231	1705	305
152	202	739	305
2403	105	1712	305
1540	102	1792	305
130	231	396	305
152	90	1775	305
318	57	1669	305
263	71	2186	305
94	42	1475	305
318	119	1669	305
130	231	1107	305
1260	205	2287	305
238	57	2394	305
94	231	1475	305
238	119	2394	305
1866	231	724	305
293	35	1598	305
293	212	1598	305
62	57	2040	305
297	183	1505	305
969	182	2359	305
130	92	1107	305
1866	127	724	305
1572	186	1419	305
1572	57	1419	305
2403	105	2194	305
174	38	2545	305
1198	179	1331	305
832	179	1335	305
1198	131	1331	305
206	135	2552	305
206	133	2552	305
832	130	1335	305
403	176	2393	305
1677	157	2225	305
969	179	2359	305
130	71	2380	305
263	130	1794	305
263	179	1794	305
628	47	981	305
209	57	2061	305
209	71	2061	305
152	131	2277	305
437	119	1444	305
218	186	1965	305
218	57	1965	305
51	180	1431	305
130	202	1727	305
130	179	1727	305
152	202	2206	305
1677	130	1439	305
209	105	348	305
628	124	981	305
51	70	1732	305
62	57	926	305
62	186	926	305
1198	231	521	305
1198	180	521	305
272	231	1086	305
152	231	1775	305
94	133	464	305
1198	109	917	305
218	105	1722	305
1198	179	917	305
152	179	2277	305
293	6	1637	305
293	231	1637	305
1632	179	1048	305
1632	182	1048	305
881	119	2224	305
2427	117	1870	305
2004	71	920	305
2140	202	689	305
297	179	1339	305
293	71	1970	305
2403	114	1803	305
174	131	953	305
130	57	2380	305
130	189	2380	305
2004	176	1487	305
403	105	1180	305
403	57	2147	305
152	105	22	305
403	213	2147	305
318	102	1669	305
263	176	2321	305
1677	71	1288	305
958	183	2341	305
94	157	2343	305
403	57	2393	305
1198	179	1152	305
1198	109	1152	305
94	133	2343	305
263	127	2321	305
174	231	2254	305
1572	71	29	305
293	131	1742	305
293	179	1742	305
174	229	2254	305
263	231	2321	305
1198	57	2045	305
1198	119	2045	305
1572	57	2027	305
1572	119	2027	305
403	214	2393	305
152	105	366	305
272	180	1971	305
94	39	513	305
607	182	1045	305
255	71	2086	305
293	231	481	305
94	14	949	305
263	116	2186	305
293	229	481	305
992	157	1552	305
318	57	2060	305
607	231	1535	305
318	186	2060	305
607	192	1535	305
116	179	303	305
1260	202	2221	305
116	133	1908	305
1572	71	2485	305
1260	179	2221	305
116	157	1908	305
94	231	513	305
992	231	2475	305
992	86	2475	305
881	57	648	305
992	133	1552	305
881	178	648	305
174	179	2066	305
403	102	690	305
865	179	2058	305
865	130	2058	305
1198	202	2255	305
218	176	643	305
1198	179	2255	305
218	179	643	305
130	231	577	305
174	109	2066	305
437	119	730	305
2403	57	1803	305
297	119	1137	305
297	57	1137	305
2403	57	1712	305
318	130	1884	305
318	179	1884	305
174	180	1869	305
174	231	1869	305
152	189	893	305
152	57	893	305
209	102	2505	305
403	105	2349	305
403	57	2349	305
238	50	1582	305
238	57	1582	305
1198	186	1218	305
1198	57	1218	305
832	176	2381	305
297	130	1339	305
263	35	853	305
263	181	853	305
958	71	2341	305
2032	119	2101	305
318	71	1936	305
174	89	2129	305
865	186	2058	305
1572	105	1160	305
94	179	1638	305
94	176	1638	305
832	179	2381	305
2140	158	301	305
2140	179	301	305
865	57	2058	305
1677	133	2225	305
130	105	1702	305
1260	142	1449	305
1260	119	1946	305
1260	57	1946	305
1677	180	367	305
1677	231	367	305
218	157	1906	305
218	133	1906	305
1198	131	925	305
1198	179	925	305
318	179	1936	305
318	130	1936	305
130	57	1702	305
352	181	1299	305
152	179	2131	305
62	71	2040	305
352	35	1299	305
1570	186	475	305
152	202	2131	305
241	179	2526	305
241	131	2526	305
261	231	360	305
261	39	360	305
958	71	1860	305
293	35	1771	305
628	124	2498	305
293	9	1771	305
865	97	2523	305
969	186	1994	305
969	57	1994	305
1198	179	1578	305
1198	109	1578	305
403	116	1805	305
403	67	1072	305
62	86	1890	305
218	57	1921	305
62	231	1890	305
269	231	1398	305
269	180	1398	305
865	57	2524	305
241	231	491	305
865	57	2523	305
865	98	2523	305
241	41	491	305
130	105	1962	305
152	102	366	305
958	186	2132	305
958	57	2132	305
1866	179	724	305
218	119	1965	305
51	186	1034	305
992	176	468	305
318	127	1669	305
209	180	2551	305
209	231	2551	305
218	105	1727	305
318	231	1669	305
832	130	1500	305
832	179	1500	305
218	231	1730	305
218	235	1730	305
263	119	2186	305
2032	180	2470	305
1260	57	723	305
1260	144	723	305
94	119	1315	305
94	57	1090	305
62	183	2345	305
992	179	468	305
174	102	2504	305
218	71	2476	305
958	186	2341	305
62	158	626	305
437	68	730	305
1933	157	1316	305
238	179	333	305
1260	105	1946	305
83	102	440	305
376	231	1354	305
238	19	333	305
218	135	1435	305
1933	133	1316	305
1632	231	1029	305
376	38	1354	305
127	186	2535	305
1632	41	1029	305
152	229	1063	305
218	186	1424	305
261	179	1032	305
261	109	1032	305
865	186	2524	305
127	57	2535	305
62	57	950	305
62	105	950	305
94	186	1090	305
62	39	1485	305
865	179	2384	305
865	176	2384	305
1866	182	724	305
152	231	1063	305
174	119	2280	305
218	57	1424	305
62	231	1485	305
1572	104	2027	305
94	176	1190	305
1198	57	925	305
263	57	1794	305
865	98	2544	305
2403	231	2194	305
2403	127	2194	305
865	57	2544	305
881	179	1129	305
403	179	1180	305
